,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
65,-0.20934752165680015,0.7727762759465342,-0.7124685598905108,-0.23855917204318078,0.07641,0.3132,0.61767,0.43966,1.64754,2
66,-0.4386763071525486,-0.08631095057008326,0.6615451920005897,0.13371255693861062,0.15892,0.51007,1.05152,1.272,0.43939,1
67,-0.819408848852923,0.004899954398787487,0.7953346437710149,0.04672787784359489,0.13964,0.83692,0.72639,1.45544,0.41635,1
68,-0.71249583313476,0.5215243094104001,0.16973233868092752,-0.32685464417269605,0.05685,0.74514,0.44413,1.24604,1.03432,1
69,-0.7273348424361978,0.5215243094104001,-0.2974746548112571,-0.2794869018501358,0.06734,0.75787,0.43391,0.81848,1.28709,1
70,-0.6454514657809154,0.3401936134258814,0.29527152588613337,0.6216462289516915,0.26706,0.68758,0.61524,0.56224,0.8683,1
71,-0.9315425112188789,-0.12101681896818794,0.3204991189937394,0.7613076647474788,0.29801,0.93318,0.73588,0.46716,0.60512,1
72,-0.7588833494824174,0.8816292087397444,-0.08250710620846852,-0.19542998039132398,0.08597,0.78496,0.16409,0.92725,1.36561,2
73,-0.7273348424361978,0.7829621836524545,0.2533643972814905,-0.2794869018501358,0.06734,0.75787,0.2538,1.27617,1.13052,2
74,-0.43785053843453925,-0.1307364393235606,-0.42715124334211607,-0.19096812894632653,0.08696,0.50936,1.08269,0.63718,1.00436,1
75,-0.6384627046310081,0.9051451214508246,0.6556142995034199,-0.10897626588282572,0.10513,0.68158,0.23085,1.46872,0.979,2
76,-0.139631918792386,-0.6379613377881999,0.1658583544165917,0.3801633331376695,0.21354,0.25336,1.63758,0.65536,0.40911,2
77,-0.139631918792386,-0.22097020121744393,0.11177882428044872,0.3801633331376695,0.21354,0.25336,1.3503,0.61043,0.66397,2
78,-0.19935254179624123,0.7605121886773556,0.10659283835401867,-0.3816628081441731,0.0447,0.30462,0.633,1.23912,1.19778,2
79,-0.11793947959795492,-0.11284660810003166,0.2761435645313528,-0.437142366811867,0.0324,0.23473,1.29076,1.42609,0.63354,2
80,-0.9836769646059629,-0.17580406499920342,0.2986089984716922,0.7613076647474788,0.29801,0.97793,0.73771,0.44897,0.58733,1
81,-0.7178409827644956,0.5263439759098549,-0.7044590098671788,-0.31964582991156787,0.05844,0.74972,0.43713,0.51369,1.50989,1
82,-0.32315787476730895,0.4568347274713249,-0.1937530362104376,-0.18153455482707392,0.08905,0.41091,0.75692,0.82327,1.19598,1
83,-0.8688904683033383,-0.18639993979868863,-0.497838581817728,-0.5829494675057831,9e-05,0.87939,0.82409,0.90414,1.01249,1
84,-0.8532078651695498,-0.7138232115120595,-0.015843497453910338,-0.5236739545130797,0.01323,0.86593,1.19824,1.25538,0.46637,1
85,-0.7865475413483538,-0.9923790153143932,-0.26614702460623296,-0.2878640168382258,0.06549,0.80871,1.43607,0.85147,0.45109,1
86,-0.8688904683033383,-0.6561537162489102,-0.497838581817728,-0.5829494675057831,9e-05,0.87939,1.14771,0.90414,0.75834,1
87,-0.7273348424361978,0.5215243094104001,0.4332791979705157,-0.2794869018501358,0.06734,0.75787,0.43391,1.42566,0.89174,1
88,-0.7273348424361978,0.5175542907949882,0.2533643972814905,-0.2046006225443333,0.08394,0.75787,0.43664,1.21395,0.98693,1
89,-0.7865475413483538,-0.9385850152802029,-0.2543969153274286,-0.27099161318923737,0.06923,0.80871,1.39901,0.84722,0.47383,1
90,-0.9978073160135588,0.7029900227880693,0.3829638633855743,-0.46706270424086704,0.02577,0.99006,0.12256,1.53971,1.01714,2
91,-0.6562658435031394,-0.22417426244823785,-0.40993086995836814,0.5581978806975347,0.25299,0.69686,0.99659,0.02901,0.94449,2
92,-0.9416864928931405,0.8813942799467263,0.756294847487301,0.03781562024896162,0.13767,0.94189,0.03832,1.43041,0.91168,2
93,-0.9654045845339253,0.5009249166353589,-0.1821525134333224,0.6337272357556689,0.26973,0.96225,0.28409,0.15552,1.21355,3
94,-0.3202003974204662,0.8178550328520193,0.7985254448694519,0.03143261676360537,0.13625,0.40837,0.51024,1.4708,0.85445,1
95,-0.814267319642344,0.8813942799467263,0.9007855027909317,0.4388483082321948,0.22654,0.8325,0.1261,1.21725,0.8335,2
96,-0.5959334367324716,0.9051451214508246,0.6673851883273649,0.07442756968339703,0.14578,0.64507,0.26015,1.32611,0.97263,2
97,-0.9315425112188789,-0.12101681896818794,0.32124437444238785,0.6485119580454161,0.27301,0.93318,0.73588,0.5615,0.60472,1
98,-0.9978073160135588,0.7029900227880693,0.9025852798436891,-0.46706270424086704,0.02577,0.99006,0.12256,1.97146,0.73601,2
99,-0.7588833494824174,0.26450482909102396,0.7721949412469029,0.09245187425002549,0.14977,0.78496,0.58924,1.39822,0.56932,1
100,-0.03864449322905861,0.35711632402626203,0.4285018052689846,-0.5074824238822975,0.01682,0.16666,1.02162,1.61113,0.80537,2
101,-0.33961924841226543,-0.8793085555328588,0.638098834739266,-0.4403350029851256,0.0317,0.42504,1.66607,1.72949,0.02304,2
102,-0.8717258045791518,-0.3297648491251286,-0.497838581817728,0.2238414449993322,0.17889,0.88183,0.9209,0.23379,0.93493,2
103,-0.6384627046310081,0.9492772556902647,-0.01675090062817186,-0.09598556255527041,0.10801,0.68158,0.20045,0.89926,1.36664,2
104,-0.6454514657809154,0.3401936134258814,0.2945262704374849,0.7682763404934025,0.29955,0.68758,0.61524,0.43979,0.8687,1
105,0.0011120257030923508,-0.014878891572851938,0.5405708638436273,0.9271318838080944,0.33476,0.13253,1.30528,0.51224,0.54348,1
106,-0.9082370992195763,0.7747948686891939,0.896708741103325,-0.5792332804110396,0.00091,0.91317,0.1348,2.05978,0.77804,2
107,-0.7913420116252794,-0.2553091544554047,-0.497838581817728,-0.5721656847981894,0.00248,0.81282,0.92499,0.89518,0.97521,1
108,-0.6572508153593366,-0.7368014480636216,0.7150286896974266,-0.10712305041156697,0.10554,0.69771,1.34907,1.51655,0.05852,2
109,-0.699150695586293,0.4696707878374864,-0.7945938488074529,-0.31964582991156787,0.05844,0.73368,0.48905,0.4388,1.52799,1
110,-0.2702021791580447,0.8300398040385337,0.10659283835401867,-0.38739839546007193,0.04343,0.36544,0.53629,1.24388,1.23539,1
111,-0.07164870172463011,-0.31868529909469845,-0.9136349568092932,-0.19035118493290915,0.0871,0.19499,1.46446,0.23245,1.16588,3
112,-0.46446538813111715,-0.09823044672009415,0.6615451920005897,0.17516532518827588,0.16811,0.53221,1.04196,1.23756,0.43294,1
113,-0.32068836985062577,-0.8536891277711209,0.3822194748969143,-0.02282952649998593,0.12422,0.40879,1.66146,1.16998,0.17534,2
114,-0.016065614398306616,0.7273160766083695,-0.05114213980819138,-0.36071073130948006,0.04934,0.14728,0.78214,1.09065,1.26516,2
115,-0.11125314368421413,-0.08803130406778936,-0.9678555517783785,-0.14822916029438132,0.09643,0.22899,1.27827,0.1524,1.32,3
116,-0.09172771980522976,0.035840086749401395,-0.22891255447698766,0.6040364268730516,0.26315,0.21223,1.20638,0.14133,0.98723,3
117,-0.8532078651695498,0.4447997352954203,-0.015843497453910338,-0.5236739545130797,0.01323,0.86593,0.40005,1.25538,1.09321,1
118,-0.4488753721298746,-0.6202769018944086,0.8083971004629151,0.6420355224240675,0.27157,0.51883,1.41235,0.97166,0.07105,2
119,-0.24543000867686948,0.9310592967936334,-0.5106993352375606,-0.23618153183413537,0.07694,0.34418,0.48376,0.60533,1.62402,1
120,-0.18723866150276003,-0.6189416917371302,-0.01639580097314773,-0.5316180365284537,0.01147,0.29422,1.59168,1.26152,0.518,2
121,-0.8391864320730413,-0.7138232115120595,-0.015843497453910338,-0.5236739545130797,0.01323,0.85389,1.2079,1.25538,0.46637,1
122,-0.4520667307590537,-0.7604618896395232,0.7353597833209793,-0.28607910132391146,0.06588,0.52157,1.50673,1.68213,0.03472,2
123,-0.010847716765100213,0.8977375506565808,-0.011729115175419913,-0.480867618544527,0.02271,0.1428,0.66833,1.22323,1.33604,2
124,-0.42434806570132133,0.7166324678047058,0.7404199610482041,-0.22075350874287825,0.08036,0.49777,0.50823,1.63206,0.83112,1
125,-0.7719947494347756,0.20066731591072084,-0.08696632209704355,-0.2663452055618286,0.07026,0.79621,0.62418,0.98247,0.99961,1
126,-0.07709506608229832,0.7504818474939368,-0.015843497453910338,-0.5236739545130797,0.01323,0.19967,0.72414,1.25538,1.25859,2
127,-0.3150602321551619,0.6241900852119542,0.9044312742894338,0.42355304715919195,0.22315,0.40395,0.6472,1.23299,0.69238,1
128,-0.139631918792386,-0.6379613377881999,0.01599455829139229,0.3798452818518242,0.21347,0.25336,1.63758,0.53111,0.49019,2
129,-0.47003210552052566,0.8090083503780603,0.376574822498984,0.6420355224240675,0.27157,0.53699,0.41312,0.61286,1.07795,1
130,-0.9828805508360806,0.7029900227880693,0.3711929745087782,-0.40393110530350096,0.03976,0.97725,0.13284,1.47747,1.0235,2
131,0.10238023292955886,0.8443756300436065,0.9044312742894338,0.3726560494110063,0.21187,0.0456,0.7831,1.27528,0.8115,2
132,-0.9638166270575246,-0.7604618896395232,-0.2510012279488776,-0.3547136931079201,0.05067,0.96088,1.15417,0.9196,0.56836,1
133,-0.43785053843453925,-0.10065750215896119,-0.46710313591446795,-0.10474174788262644,0.10607,0.50936,1.06197,0.53234,1.04225,1
134,-0.9836769646059629,-0.09404223077494828,0.2986089984716922,0.7613076647474788,0.29801,0.97793,0.68138,0.44897,0.63156,1
135,-0.5239832025625335,-0.6528918964950441,-0.3949641510976947,-0.5318412202119598,0.01142,0.58331,1.38308,0.94716,0.70445,1
136,-0.7865475413483538,-0.9252424692081485,-0.4151921938839143,0.33454631519476336,0.20343,0.80871,1.38982,0.21047,0.56805,2
137,-0.7865475413483538,-0.9923790153143932,-0.32427649462947117,-0.2878640168382258,0.06549,0.80871,1.43607,0.80317,0.48254,1
138,-0.010847716765100213,0.8977375506565808,-0.05114213980819138,-0.1409752388737805,0.09804,0.1428,0.66833,0.90807,1.35736,2
139,0.13238367929774442,0.7166324678047058,0.7404199610482041,0.5504713213619417,0.25128,0.01984,0.89177,0.99125,0.83112,2
140,-0.8688904683033383,-0.2709541665450854,-0.497838581817728,-0.5829494675057831,9e-05,0.87939,0.88234,0.90414,0.96674,1
141,-0.5239832025625335,-0.6528918964950441,-0.3949641510976947,0.6057194349475288,0.26353,0.58331,1.38308,0.00196,0.70445,2
142,-0.33860961496225084,0.6800906400251445,0.6440035251455176,0.9494952325335506,0.33971,0.42417,0.59247,0.5796,0.86352,0
143,-0.5959334367324716,0.9486250017852697,0.6544662180451455,0.07442756968339703,0.14578,0.64507,0.2302,1.31538,1.00314,2
144,-0.05565401790284463,-0.08803130406778936,-0.9678555517783785,-0.14822916029438132,0.09643,0.18126,1.31657,0.1524,1.32,3
145,-0.5424630152312364,0.842461827005907,0.05288594495987975,-0.09598556255527041,0.10801,0.59917,0.34017,0.95712,1.27117,1
146,-0.17519394815538658,-0.9987370878875708,-0.14781040070108142,-0.374361837151132,0.04632,0.28388,1.86162,1.02167,0.38362,2
147,-0.13936563683700376,-0.6927600981512974,0.6000000809616495,0.3343783580658857,0.20339,0.25313,1.67551,1.05413,0.14458,3
148,-0.6583041508400659,0.9583437756769347,-0.24521824658004698,0.48447650181297375,0.23666,0.69861,0.18053,0.22713,1.49515,3
149,-0.5315206459997657,0.8655416783096941,-0.016130853120372934,0.6420355224240675,0.27157,0.58978,0.33181,0.28656,1.321,2
150,-0.3421947496866361,-0.8276604888189232,-0.4143158432126901,-0.30697424536365714,0.06125,0.42725,1.62871,0.74424,0.62037,1
151,-0.43165783952434844,0.8853601383783927,0.8832926982211846,0.15962059941070805,0.16466,0.50405,0.38695,1.43472,0.84511,1
152,-0.7872968648392604,-0.7368014480636216,0.6687282494068433,0.025525254876842124,0.13494,0.80935,1.25948,1.36786,0.08357,2
153,-0.5801609800972082,-0.7949982987640374,-0.06425891927362626,-0.5486867652395543,0.00768,0.63153,1.44227,1.23594,0.44865,1
154,-0.13936563683700376,-0.5447461267388685,0.6000000809616495,0.51855258145557,0.24421,0.25313,1.57354,0.9011,0.22466,3
155,-0.9315425112188789,-0.3474053815245335,0.5164227403929718,0.6485119580454161,0.27301,0.93318,0.89185,0.72367,0.37664,1
156,-0.9416864928931405,0.8747894217755583,0.3066895371561297,0.017491659631680923,0.13316,0.94189,0.04287,1.07372,1.15135,2
157,-0.6560016318769375,0.08480137338762339,-0.40993086995836814,0.09845082588734008,0.1511,0.69664,0.78392,0.41102,1.11166,1
158,-0.4017680189361099,-0.8171880006092571,0.5997343699998027,0.6972345259946114,0.28381,0.47839,1.58046,0.75241,0.07741,2
159,-0.2269468912497007,-0.6201469026347031,-0.01639580097314773,-0.5596350691765499,0.00526,0.32831,1.56515,1.2848,0.51735,2
160,-0.7291463711883326,0.9720102908087702,0.9007855027909317,0.4388483082321948,0.22654,0.75943,0.12231,1.21725,0.88253,2
161,-0.6562658435031394,-0.22417426244823785,-0.3110917410764382,0.5399337382404097,0.24895,0.69686,0.99659,0.12631,0.89102,2
162,0.02497299109121176,0.8182982741406308,-0.23345687033935372,-0.2192308257585402,0.0807,0.11205,0.74773,0.82161,1.41302,2
163,-0.13907574369499096,-0.42733874459965726,0.5887972798633447,0.3780119493890202,0.21306,0.25288,1.49286,1.00857,0.29424,3
164,-0.7591475611086179,0.26450482909102396,0.7721949412469029,0.4584683401698575,0.23089,0.78518,0.58906,1.0941,0.56932,1
165,-0.5536341047996491,-0.58996553668788,-0.3949641510976947,-0.5583473101965841,0.00554,0.60876,1.3193,0.96918,0.73849,1
166,-0.39872804051357447,-0.0984640332596847,0.658855829357718,0.13371255693861062,0.15892,0.47578,1.08741,1.26977,0.43427,1
167,-0.5215775759681791,0.39014301246492833,0.7662363494625988,-0.29687627168411557,0.06349,0.58124,0.66617,1.71676,0.64052,1
168,-0.13936563683700376,-0.6003577844105228,0.6000000809616495,0.6245089608808099,0.26769,0.25313,1.61185,0.81306,0.19457,3
169,-0.31849172842623474,-0.6509273831377391,0.7792106250019564,0.7580175912560996,0.29728,0.4069,1.52329,0.85104,0.07026,2
170,-0.3150602321551619,0.6241900852119542,0.8998228074684768,-0.5467836151312697,0.00811,0.40395,0.6472,2.0354,0.69487,1
171,-0.31849172842623474,-0.6873682845772184,0.7592545887800164,0.7222021538506824,0.28934,0.4069,1.54839,0.86421,0.06134,2
172,-0.2391203236778674,-0.6122566818627782,-0.44691310971755566,-0.2531217768224481,0.07319,0.33876,1.55133,0.67241,0.75454,1
173,-0.814267319642344,-0.09087611790120559,0.8876354048614211,0.4388483082321948,0.22654,0.8325,0.79591,1.20632,0.3146,2
174,0.108779334471522,0.7166324678047058,0.7355082960839103,-0.22075350874287825,0.08036,0.0401,0.87551,1.62798,0.83378,2
175,-0.0797614269546505,-0.22097020121744393,-0.03326385182160663,0.3801633331376695,0.21354,0.20196,1.39155,0.48991,0.74244,2
176,-0.4386763071525486,-0.08631095057008326,-0.6784945959778433,0.13371255693861062,0.15892,0.51007,1.05152,0.15857,1.16438,2
177,-0.7866262718945337,-0.2553091544554047,-0.497838581817728,-0.5721656847981894,0.00248,0.80877,0.92823,0.89518,0.97521,1
178,-0.8717258045791518,-0.30301777268361063,-0.497838581817728,0.2238414449993322,0.17889,0.88183,0.90248,0.23379,0.9494,2
179,0.11778660559942786,0.8443756300436065,0.9044312742894338,0.3726560494110063,0.21187,0.03237,0.79371,1.27528,0.8115,2
180,-0.9978073160135588,-0.6283265966727511,0.6971585360243551,-0.38623704475581067,0.04369,0.99006,1.03973,1.73361,0.12688,2
181,-0.7019899110043982,0.9492772556902647,-0.0553517253035418,-0.09598556255527041,0.10801,0.73612,0.15668,0.86719,1.38752,2
182,-0.11793947959795492,-0.04139432880953331,0.2514810187058384,-0.437142366811867,0.0324,0.23473,1.24153,1.4056,0.68554,2
183,-0.8623432105880566,0.4447997352954203,0.7634267180737148,-0.1951674823552328,0.08603,0.87377,0.39376,1.62992,0.67161,1
184,-0.718496234865619,-0.6528918964950441,-0.3949641510976947,0.6057194349475288,0.26353,0.75029,1.24907,0.00196,0.70445,2
185,-0.9416864928931405,0.8813942799467263,0.7405970962280582,0.03781562024896162,0.13767,0.94189,0.03832,1.41736,0.92017,2
186,-0.17519394815538658,-0.9992872028135409,-0.12511958045869576,-0.374361837151132,0.04632,0.28388,1.862,1.04052,0.37105,2
187,-0.7814581430480723,0.591259981307958,0.9684932365947219,0.8929231464962081,0.32718,0.80434,0.34858,0.89622,0.6399,0
188,0.13881281215197672,0.7070015419951938,0.6000000809616495,0.6245089608808099,0.26769,0.01432,0.90283,0.81306,0.90188,2
189,-0.6478737326070256,-0.8184269780212364,0.7397098702514845,-0.10712305041156697,0.10554,0.68966,1.41177,1.53706,0.00101,2
190,-0.9273683282176999,0.7793157125239525,-0.02770445162248536,-0.09665942050032816,0.10786,0.9296,0.1185,0.89072,1.28061,2
191,-0.13306564309899332,0.35711632402626203,0.4991685607830074,-0.5074824238822975,0.01682,0.24772,0.95657,1.66985,0.76714,2
192,-0.011806394570484352,-0.6335292153194659,0.10601831694280894,-0.1409752388737805,0.09804,0.14362,1.72258,1.03865,0.44388,2
193,-0.6848999521069014,0.9583437756769347,-0.24521824658004698,0.48447650181297375,0.23666,0.72145,0.16221,0.22713,1.49515,3
194,-0.7991646949376912,-0.17165329838985482,-0.497838581817728,-0.25391188972914314,0.07301,0.81954,0.86196,0.63075,1.02047,1
195,0.00390940364678799,0.7027718894821777,-0.0695348716820845,-0.49551010903054266,0.01947,0.13013,0.81281,1.18737,1.26183,2
196,-0.5937551038934517,0.9051451214508246,0.6673851883273649,0.3024409429220237,0.19631,0.6432,0.26165,1.13666,0.97263,2
197,-0.4768522307262376,0.703407549833972,-0.6784945959778433,0.13371255693861062,0.15892,0.54285,0.48117,0.15857,1.59163,2
198,-0.2420507621269789,-0.22097020121744393,-0.2211313793917684,0.3581721083579228,0.20866,0.34128,1.27975,0.35209,0.84408,1
199,-0.26163541084875086,-0.8797104831295399,0.3822194748969143,-0.02282952649998593,0.12422,0.35809,1.72007,1.16998,0.16126,2
200,-0.5959334367324716,-0.36887701697025926,0.6544662180451455,0.07442756968339703,0.14578,0.64507,1.13785,1.31538,0.29034,2
201,0.02497299109121176,0.9917722547036658,-0.23345687033935372,-0.21992324213580045,0.08054,0.11205,0.62822,0.82218,1.50687,2
202,-0.8717258045791518,0.8923778046080153,-0.497838581817728,0.2238414449993322,0.17889,0.88183,0.07895,0.23379,1.59613,3
203,-0.05565401790284463,0.03377878414033764,-0.9678555517783785,-0.1501547724564925,0.09601,0.18126,1.23266,0.154,1.3859,3
