,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
28,-0.8606844102560365,-0.1509340782587098,-0.5325953175959524,-0.5141289994025973,0.01534,0.87235,0.80531,0.81808,1.05048,1
29,-0.9079324775069357,-0.5034750829468708,-0.3159312923959585,-0.5714913431605646,0.00263,0.91291,1.01563,1.04577,0.74253,1
30,-0.9615921330381823,-0.4346637637359947,-0.02410657979672637,0.8747861736303877,0.32316,0.95898,0.93126,0.08654,0.62187,1
31,-0.03884106634960505,0.752877200858303,-0.7254408946157441,0.0025547706410469218,0.12985,0.16683,0.74884,0.22854,1.6438,3
32,-0.3132714694063332,-0.9231393366414355,-0.26409892347105046,0.3040262426501119,0.19666,0.40242,1.71442,0.36138,0.48744,1
33,-0.9443794996019892,0.6495678620181986,-0.6750381177113286,-0.14601828887551038,0.09692,0.9442,0.19617,0.39387,1.56064,2
34,-0.6564501099730684,0.1441956310940662,-0.9315342704530869,0.06713741556346559,0.14416,0.69702,0.74269,0.00364,1.42599,2
35,-0.0030007611402769196,-0.1682230168154506,-0.6596798271138717,-0.3347482709968166,0.0551,0.13606,1.40809,0.56344,1.10988,2
36,-0.7885095777485347,-0.5303380949687774,-0.14993521214571887,-0.34467090447240234,0.0529,0.81039,1.11641,0.99523,0.63819,1
37,0.0971865243587482,-0.27609057517771324,-0.002544122430505058,-0.22326587661403272,0.0798,0.05006,1.55143,1.01682,0.696,2
38,-0.2909922364751747,0.4795170631207598,-0.06654476483024019,0.08667056806828466,0.14849,0.38329,0.76345,0.70612,1.13943,1
39,-0.7786802948153868,0.5193149507286401,-0.06352647694173155,0.17816617929610395,0.16877,0.80195,0.40006,0.63261,1.15932,1
40,-0.48948420455655217,0.19490597759290185,-0.06357590991536344,0.46095267491287717,0.23144,0.55369,0.82278,0.3976,0.98384,1
41,-0.9527651001280086,0.5016033717518571,-0.6645898162705554,0.31472492807602714,0.19903,0.9514,0.29233,0.01972,1.47493,3
42,-0.1903930517494712,0.9312843353851596,-0.2306877936484984,0.47763812468676514,0.23514,0.29693,0.52153,0.24488,1.47265,3
43,-0.23183312543788914,0.19490597759290185,-0.1916916581331427,0.3972259601711522,0.21732,0.33251,1.00028,0.3441,1.05315,2
44,0.10186331173609708,-0.16729106905994362,-0.9934457430521969,-0.1254595467852865,0.10148,0.04604,1.47969,0.11222,1.29096,3
45,-0.4060599354103631,-0.234238733898967,-0.4235103615567062,0.5483706271026367,0.25082,0.48207,1.1759,0.0259,0.94639,2
46,-0.5178865837465845,-0.43009647020119957,-0.4023729166940246,-0.381078836869708,0.04483,0.57807,1.23379,0.81573,0.829,1
47,-0.9016419410994092,-0.8145451869977187,-0.20082581172816094,-0.09489071877271327,0.10825,0.90751,1.23427,0.74541,0.51196,1
48,0.03232225078100706,-0.06712734111656649,-0.9061637036184448,-0.40604659234384566,0.0393,0.10574,1.36278,0.41788,1.29793,2
49,-0.7163586316681008,-0.14474205975106624,-0.12218462002361752,-0.3823728046995034,0.04454,0.74845,0.90047,1.04962,0.83179,1
50,-0.5658180014723431,-0.6403417976846433,-0.26556163163954916,-0.048577646540084674,0.11852,0.61922,1.34561,0.65314,0.64123,1
51,-0.1698944314213071,0.5688254423613013,-0.15412194138365337,0.4842477716483433,0.2366,0.27933,0.78535,0.30301,1.23512,3
52,-0.7481425670723807,-0.2744171489850096,-0.7990388991725499,0.0002755261109840621,0.12935,0.77574,0.96791,0.16928,1.12783,2
53,-0.3362148551205695,-0.7672373106281285,-0.9979890148892065,-0.07950630461847874,0.11166,0.42211,1.59121,0.07027,0.96884,2
54,-0.7481425670723807,-0.34113925707167975,-0.7990388991725499,-0.5171487706463961,0.01467,0.77574,1.01388,0.59921,1.09173,1
55,-0.23183312543788914,0.20020323606969265,-0.06284088412465988,0.3981953654112187,0.21753,0.33251,0.99663,0.45035,0.98631,2
56,-0.803632120613808,0.41947383888980205,-0.8163794435759738,-0.07583383379029618,0.11248,0.82337,0.45165,0.21811,1.51262,2
57,0.14038009047729383,-0.7136731792963986,-0.24534713677771602,0.48188297964286164,0.23608,0.01298,1.88264,0.22918,0.59062,3
58,-0.8293963934606978,-0.8076428368587689,-0.24695071085942377,-0.09489071877271327,0.10825,0.84549,1.27928,0.70708,0.54065,1
59,0.008062063433921018,-0.23613973952579476,-0.8691229706444974,-0.41620009002702796,0.03705,0.12657,1.4625,0.4571,1.18645,2
60,-0.9016419410994092,-0.8076428368587689,-0.9967340601498974,-0.032976542170025214,0.12198,0.90751,1.22951,0.03265,0.9463,2
61,-0.8014264811709015,0.24748122134443595,-0.3966301980146809,-0.028157514645360905,0.12304,0.82148,0.57166,0.52727,1.19247,1
62,-0.0786552722759426,0.7310674563330354,-0.021877014382341464,0.0025547706410469218,0.12985,0.20101,0.73644,0.81313,1.25135,2
63,0.0702294139588906,-0.12550992566663632,-0.7037559203024153,0.20266960002434642,0.1742,0.0732,1.42912,0.08028,1.15684,3
64,-0.23183312543788914,0.16349133375068692,-0.06357590991536344,0.3981953654112187,0.21753,0.33251,1.02192,0.44974,0.96684,2
65,-0.15862499336612546,-0.7672373106281285,-0.9392582532402484,-0.07950630461847874,0.11166,0.26966,1.71355,0.11906,0.93706,3
66,-0.8149716193017944,0.4583595809999905,-0.8163794435759738,-0.10450062710342234,0.10612,0.83311,0.41705,0.24193,1.53366,2
67,0.008062063433921018,-8.947796320524226e-05,-0.8691229706444974,-0.41620009002702796,0.03705,0.12657,1.29988,0.4571,1.31416,2
68,-0.9443794996019892,-0.5495314597370202,-0.7741434120478883,-0.14601828887551038,0.09692,0.9442,1.02225,0.31152,0.96551,2
69,-0.1557625355197223,-0.7672373106281285,-0.9392582532402484,-0.10737027842051039,0.10549,0.2672,1.71552,0.14222,0.93706,3
70,0.07825096620654912,-0.12550992566663632,-0.7037559203024153,0.2108319832181076,0.17601,0.06631,1.43464,0.0735,1.15684,3
71,0.07720677835084966,0.15397695092506425,-0.7037559203024153,0.20266960002434642,0.1742,0.06721,1.24138,0.08028,1.30805,3
72,0.09595565916743765,-0.12550992566663632,-0.7068190929869437,0.20266960002434642,0.1742,0.05111,1.44684,0.07774,1.1585,3
73,-0.8381618699597781,0.1572638893031213,-0.39611328002199386,-0.025721135789325694,0.12358,0.85302,0.6085,0.52567,1.14338,1
74,-0.09031625138618024,0.7870072337816765,-0.8671443686485792,-0.4853856353057404,0.02171,0.21102,0.68987,0.51623,1.73893,2
75,-0.37719736373698165,-0.9231393366414355,-0.2324170353343848,0.2853704037457259,0.19253,0.4573,1.67038,0.4032,0.4703,1
76,-0.9675673025927091,0.7197958333365821,-0.6853548165371859,-0.02633154505463301,0.12345,0.9641,0.13182,0.28585,1.60421,3
77,-0.6564501099730684,-0.7791486802829402,-0.9315342704530869,0.06713741556346559,0.14416,0.69702,1.3788,0.00364,0.92644,2
78,0.14142188578438186,-0.5028616833113633,-0.30147637962039264,-0.08602172902242877,0.11022,0.01208,1.73813,0.65441,0.73504,2
79,-0.9079324775069357,-0.5034750829468708,-0.313796166299974,-0.5714913431605646,0.00263,0.91291,1.01563,1.04754,0.74137,1
80,-0.042509682560195106,-0.1509340782587098,-0.5325953175959524,-0.45863834732329,0.02764,0.16998,1.36896,0.77198,1.05048,2
81,-0.8456109601484267,0.8320435208852113,-0.0010476478660633726,0.7224333719671849,0.28939,0.85941,0.1385,0.23229,1.29471,3
82,-0.027560647676760697,0.8320435208852113,-0.00039645471571034263,0.647843420073618,0.27286,0.15715,0.70207,0.29481,1.29436,3
83,-0.4474556793830172,-0.5259348632302632,-0.002206825960768821,0.3565186151783249,0.2083,0.51761,1.34833,0.53536,0.56065,1
84,-0.9527651001280086,0.4238200429508252,-0.6806211706161881,0.24886976041732267,0.18444,0.9514,0.34592,0.06112,1.44152,2
85,-0.8293963934606978,0.11576275228664157,-0.24695071085942377,-0.2697512458728497,0.0695,0.84549,0.64313,0.85237,1.04023,1
86,-0.5178865837465845,0.5911146498924826,-0.08778428208390104,-0.381078836869708,0.04483,0.57807,0.53026,1.07712,1.21129,1
87,0.09166369042704936,-0.245599653008638,-0.002544122430505058,-0.22326587661403272,0.0798,0.0548,1.52661,1.01682,0.7125,2
88,-0.9016419410994092,-0.8145451869977187,-0.23210003848648147,-0.2865971547100321,0.06577,0.90751,1.23427,0.87871,0.52888,1
89,-0.1195317694787994,0.7310674563330354,-0.021877014382341464,0.03653172694389406,0.13738,0.2361,0.70828,0.7849,1.25135,2
90,-0.15862499336612546,-0.8944362482469808,-0.9031732638759664,-0.07950630461847874,0.11166,0.26966,1.80118,0.14905,0.84872,3
91,-0.24546059127928765,-0.08924005552979875,-0.7037559203024153,0.21361028984184763,0.17663,0.34421,1.18665,0.07119,1.17646,2
92,-0.802645838179761,-0.5303380949687774,-0.14993521214571887,-0.34467090447240234,0.0529,0.82253,1.10667,0.99523,0.63819,1
93,-0.7885095777485347,-0.14474205975106624,-0.08735243336973264,-0.5141289994025973,0.01534,0.81039,0.85077,1.18803,0.81295,1
94,-0.0984440125083001,-0.8595644870739232,-0.527183663633698,0.26427707343807394,0.18785,0.218,1.81862,0.17581,0.66417,3
95,0.008062063433921018,0.6903361666350792,-0.8709919273886476,-0.42562976634050476,0.03496,0.12657,0.82424,0.46338,1.68871,2
96,-0.34225808203467445,-0.8076428368587689,-0.40667404332429336,0.5461380445242274,0.25032,0.4273,1.61488,0.04174,0.62706,2
97,-0.6421908017192294,0.007129971437338067,-0.9724819008288382,-0.28859019043789913,0.06533,0.68478,0.84694,0.26519,1.37399,2
98,0.14038009047729383,-0.39661650857994735,-0.24534713677771602,0.4995171097701959,0.23999,0.01298,1.66421,0.21452,0.76215,3
99,-0.11203795084103707,0.6988908311666278,-0.6583165735686639,-0.1251949303534945,0.10154,0.22967,0.73561,0.39046,1.57827,2
100,-0.8870670738148714,0.4203876915678971,-0.20082581172816094,-0.09489071877271327,0.10825,0.895,0.39354,0.74541,1.18008,1
101,-0.03884106634960505,0.7377757985326967,-0.22792431999964724,0.12531467481765723,0.15706,0.16683,0.75924,0.53992,1.36646,2
102,-0.4047037317794083,-0.5259348632302632,-0.003508500038552853,0.17658244771990872,0.16842,0.48091,1.37779,0.68379,0.56135,1
103,-0.7786802948153868,-0.5018994029468649,-0.40780883613166075,0.17862230804085133,0.16887,0.80195,1.10359,0.34616,0.79309,1
104,0.08051765833295929,-0.7594192834425469,-0.9164979199401199,-0.06618571900192646,0.11462,0.06437,1.87291,0.12691,0.92898,3
105,-0.042891803284831845,-0.11376226995814576,-0.9061637036184448,-0.40604659234384566,0.0393,0.17031,1.34309,0.41788,1.2727,2
106,-0.9015647480262003,-0.1509340782587098,-0.5325953175959524,-0.5710542802791928,0.00273,0.90744,0.77715,0.86538,1.05048,1
107,-0.7990439923323811,0.24748122134443595,-0.36959195485393237,-0.14784425846623828,0.09652,0.81943,0.5733,0.64918,1.17784,1
108,0.03232225078100706,-0.08051491598168281,-0.8750135736124807,-0.4385392868270766,0.03209,0.10574,1.372,0.47076,1.27384,2
109,-0.0786552722759426,-0.19542015794756265,-0.021877014382341464,0.011984446966090467,0.13194,0.20101,1.37471,0.80529,0.7501,2
110,-0.1903930517494712,0.9312843353851596,-0.2659682422869788,0.4910538629587644,0.23811,0.29693,0.52153,0.20442,1.49173,3
111,-0.8014264811709015,0.08243183082235395,-0.9084285908456781,-0.3372349162845912,0.05455,0.82148,0.68536,0.35883,1.38007,1
112,-0.2284598204979611,0.7377757985326967,-0.006486581187943208,0.07699898542615018,0.14635,0.32961,0.62861,0.76406,1.24666,2
113,-0.9443794996019892,-0.5495314597370202,-0.7741434120478883,-0.3161265715367485,0.05922,0.9442,1.02225,0.45286,0.96551,1
114,-0.7786802948153868,0.5193149507286401,-0.06463784955046273,0.27317707910799766,0.18983,0.80195,0.40006,0.55274,1.15993,1
115,-0.8149207873180527,0.34554607505571977,-0.8163794435759738,-0.10450062710342234,0.10612,0.83306,0.4948,0.24193,1.47262,2
116,-0.7885095777485347,-0.7697864414631573,-0.0941677914718364,-0.34467090447240234,0.0529,0.81039,1.28137,1.04157,0.47847,1
117,0.008062063433921018,-0.16894104053372377,-0.8691229706444974,-0.41620009002702796,0.03705,0.12657,1.41621,0.4571,1.22281,2
118,-0.7481425670723807,-0.2744171489850096,-0.7990388991725499,-0.02963297030515842,0.12272,0.77574,0.96791,0.19413,1.12783,2
119,-0.027560647676760697,0.8320435208852113,-0.0010476478660633726,0.7181737838518274,0.28845,0.15715,0.70207,0.23583,1.29471,3
120,-0.1608916854925356,-0.1333263674585659,-0.7088110978221076,0.1975113976015549,0.17306,0.27161,1.27528,0.08037,1.15534,3
121,-0.7203641067535149,-0.2744171489850096,-0.11421007719345616,-0.02880921953222182,0.1229,0.75189,0.98705,0.76247,0.75732,1
122,-0.8480409646572606,0.4583595809999905,-0.8163794435759738,-0.009057139343930334,0.12728,0.8615,0.39427,0.16263,1.53366,2
123,-0.8137378423203231,-0.0411823658915178,-0.5280764897173449,-0.4881038013049952,0.02111,0.83205,0.76204,0.80021,1.10741,1
124,-0.08426330634952928,0.3873138335424563,-0.5583258610324426,0.2988044980983044,0.19551,0.20582,0.96939,0.12124,1.35561,3
125,-0.15925700987896738,-0.7672373106281285,-0.9712852107660465,-0.07950630461847874,0.11166,0.2702,1.71312,0.09245,0.95439,3
126,-0.6875101833798609,0.03332428117185193,-0.9372199671164837,-0.07752266892755943,0.1121,0.72369,0.79767,0.11911,1.36908,2
127,0.03637298771623386,0.7377757985326967,-0.021877014382341464,0.0025547706410469218,0.12985,0.10226,0.81106,0.81313,1.25498,2
128,0.1376951029017459,-0.3428126832643834,-0.002544122430505058,-0.40916932176886744,0.0386,0.01528,1.6253,1.17129,0.6599,2
129,-0.7619636284140154,-0.08051491598168281,-0.8750135736124807,-0.4385392868270766,0.03209,0.7876,0.82481,0.47076,1.27384,1
130,-0.7885095777485347,-0.85944829648027,-0.0941677914718364,-0.34467090447240234,0.0529,0.81039,1.34314,1.04157,0.42996,1
131,-0.24546059127928765,-0.08924005552979875,-0.6508036293326384,0.3489220437774974,0.20661,0.34421,1.18665,0.00276,1.14781,2
132,-0.0083359008319282,-0.5303380949687774,-0.14993521214571887,-0.34467090447240234,0.0529,0.14064,1.65388,0.99523,0.63819,2
133,-0.15925700987896738,-0.7610964281850622,-0.873065154500352,-0.07950630461847874,0.11166,0.2702,1.70889,0.17406,0.90457,3
134,-0.15573002674040737,0.016645011264100562,-0.10698409886686455,0.8487868958084661,0.31739,0.26718,1.17552,0.03928,0.91088,2
135,-0.002385679978114036,-0.21911646909888755,-0.4235103615567062,0.5483706271026367,0.25082,0.13554,1.44358,0.0259,0.95458,3
136,-0.2284598204979611,0.8074390794120876,-0.018761922344362136,0.09515916247103981,0.15037,0.32961,0.58062,0.73877,1.29099,2
137,-0.9527651001280086,0.31348102179728365,-0.5955567179357906,0.24886976041732267,0.18444,0.9514,0.42193,0.1318,1.3358,2
138,-0.12215769884131816,-0.14474205975106624,-0.12218462002361752,-0.4600139947064341,0.02734,0.23835,1.30983,1.11413,0.83179,2
139,0.0971865243587482,-0.27609057517771324,-0.002544122430505058,-0.3601669677809438,0.04946,0.05006,1.55143,1.13057,0.696,2
140,-0.5887675741609695,-0.6403417976846433,-0.2715199572536897,-0.42668436937541343,0.03472,0.63892,1.3298,0.96235,0.64445,1
141,-0.8520910229128971,0.24748122134443595,-0.2691412752690473,-0.25129613613847934,0.07359,0.86497,0.53675,0.8186,1.1235,1
142,-0.7990439923323811,0.2531400885805568,-0.3586553353058288,0.033717351896620604,0.13676,0.81943,0.5694,0.50741,1.17499,1
143,-0.7450016519700193,-0.19542015794756265,-0.021877014382341464,0.15211192560308795,0.163,0.77304,0.91565,0.68886,0.7501,1
144,-0.927540477742447,-0.1509340782587098,-0.4983480478619273,-0.5710542802791928,0.00273,0.92974,0.75925,0.89384,1.03195,1
145,-0.48948420455655217,0.19490597759290185,-0.060619442673137014,0.4852947476142049,0.23684,0.55369,0.82278,0.37983,0.98224,1
146,-0.44409742681624803,0.6752100802539839,-0.8709919273886476,-0.42562976634050476,0.03496,0.51473,0.52316,0.46338,1.68052,1
147,-0.1195317694787994,0.7254085420956302,-0.05341357174123984,-0.14502988341896483,0.09714,0.2361,0.71217,0.90955,1.26535,2
148,-0.4474556793830172,-0.5259348632302632,-0.013821376341100228,0.4094076897029773,0.22002,0.51761,1.34833,0.48177,0.56693,1
149,-0.9606507651116962,0.6495678620181986,-0.6750381177113286,-0.08295378308613346,0.1109,0.95817,0.18496,0.34147,1.56064,2
150,-0.9436458262236957,0.5579207291065842,-0.6645898162705554,0.31472492807602714,0.19903,0.94357,0.25981,0.01972,1.5054,3
151,-0.5623592585813262,-0.6403417976846433,-0.26556163163954916,-0.187296630253462,0.08778,0.61625,1.34799,0.7684,0.64123,1
152,-0.6842564132960647,-0.44123363770285295,-0.4023729166940246,-0.3251035838381844,0.05723,0.72089,1.12685,0.76922,0.82297,1
153,-0.9016419410994092,-0.8620392485101724,-0.22426848253252463,-0.1355075305059128,0.09925,0.90751,1.26699,0.75968,0.49895,1
154,-0.8870670738148714,0.455608248369867,-0.20082581172816094,-0.09489071877271327,0.10825,0.895,0.36928,0.74541,1.19914,1
155,-0.057054942040762,0.37857130246207615,-0.6656106690184322,0.2988044980983044,0.19551,0.18247,0.99416,0.0321,1.40892,3
156,-0.7885095777485347,-0.49355621908443503,-0.14993521214571887,-0.3727592766305327,0.04667,0.81039,1.09107,1.01857,0.65809,1
157,-0.9441724349099427,-0.4346637637359947,-0.02410657979672637,0.8747861736303877,0.32316,0.94402,0.94326,0.08654,0.62187,1
158,-0.2530769659310219,-0.44771018707134624,-0.7037559203024153,0.21361028984184763,0.17663,0.35074,1.42835,0.07119,0.98252,2
159,-0.6125746302855896,0.007129971437338067,-0.9724819008288382,-0.28859019043789913,0.06533,0.65936,0.86734,0.26519,1.37399,2
160,-0.5303824580298956,-0.3428126832643834,-0.002544122430505058,-0.5125773506011175,0.01569,0.5888,1.16505,1.25721,0.6599,1
161,-0.5132888424561189,-0.43009647020119957,-0.35483441777213626,-0.381078836869708,0.04483,0.57412,1.23696,0.85523,0.80328,1
162,-0.13721978145158104,-0.7724632805442142,-0.9031732638759664,-0.027335576848020876,0.12323,0.25128,1.7319,0.1057,0.91471,3
163,-0.2909922364751747,0.4795170631207598,-0.09315030971711757,0.1964851900795626,0.17283,0.38329,0.76345,0.59277,1.15382,1
164,-0.8456187443419423,0.8320435208852113,-0.0010476478660633726,-0.49165405561959086,0.02032,0.85942,0.1385,1.24107,1.29471,2
165,-0.040968617009431677,0.7377757985326967,-0.0028376149055167055,0.2942025228337654,0.19449,0.16866,0.75778,0.58662,1.24468,2
166,-0.6649981533740355,0.1441956310940662,-0.27261488500381376,0.30056991990573356,0.1959,0.70436,0.7368,0.35717,1.0695,1
167,-0.09031625138618024,0.7870072337816765,-0.003153327081626911,-0.4893543741538744,0.02083,0.21102,0.68987,1.23741,1.27149,2
168,-0.23030792704771152,0.3873138335424563,-0.5583258610324426,0.1584009971593845,0.16439,0.3312,0.86878,0.2379,1.35561,3
169,-0.4047037317794083,-0.5320757455515248,-0.030199183878167835,0.17658244771990872,0.16842,0.48091,1.38202,0.66161,0.57247,1
170,-0.08426330634952928,0.4734218262697424,-0.5574887477832965,-0.3705632756200443,0.04716,0.20582,0.91007,0.67811,1.40174,2
171,-0.37719736373698165,-0.9231393366414355,-0.9067008290352132,0.07059373830784378,0.14493,0.4573,1.67038,0.0214,0.8351,2
172,-0.6421908017192294,0.007129971437338067,-0.9724819008288382,-0.21065476037538255,0.0826,0.68478,0.84694,0.20043,1.37399,2
173,-0.8293963934606978,-0.8076428368587689,-0.24695071085942377,-0.10972062585083196,0.10497,0.84549,1.27928,0.7194,0.54065,1
174,-0.5763960631268628,-0.6403417976846433,-0.3061587509083731,-0.42668436937541343,0.03472,0.6283,1.33832,0.93357,0.66319,1
175,-0.8456187443419423,0.8320435208852113,-0.0010476478660633726,-0.5192063730247976,0.01422,0.85942,0.1385,1.26396,1.29471,2
176,-0.37719736373698165,-0.9231393366414355,-0.03680435950219123,0.31695767421630294,0.19953,0.4573,1.67038,0.53949,0.36447,1
177,-0.9375715216012941,0.8512695072360317,-0.00772921132962201,0.7314224349834595,0.29138,0.93835,0.06191,0.21927,1.30873,3
178,0.14142188578438186,-0.5034750829468708,-0.33707264794645464,-0.08602172902242877,0.11022,0.01208,1.73855,0.62483,0.75397,2
179,-0.038803320518121936,0.3478852744284814,-0.6932413905224458,0.2988044980983044,0.19551,0.1668,1.02787,0.00914,1.40727,3
180,-0.20561134481015952,0.04337603760807418,-0.013821376341100228,0.8230209989387841,0.31168,0.31,1.12274,0.1381,0.87494,2
181,-0.9493190216815464,0.6495678620181986,-0.43057564843037693,0.5605623336043486,0.25352,0.94844,0.19277,0.0099,1.42838,3
182,-0.5942496035425107,0.6569834130591421,-0.9724819008288382,-0.21065476037538255,0.0826,0.64363,0.43227,0.20043,1.72557,2
183,-0.34225808203467445,-0.8076428368587689,-0.9604879242278112,-0.27842576843484657,0.06758,0.4273,1.61488,0.26671,0.92669,2
184,0.013264855977932422,-0.18770903561186958,-0.00220624769172606,0.1279498934151591,0.15764,0.1221,1.43272,0.72528,0.74363,2
185,-0.6664024137844979,-0.2766997914592443,-0.7967745282950833,-0.5206628053064838,0.01389,0.70557,1.0258,0.60401,1.12537,1
186,-0.19672474244317775,0.752877200858303,-0.7254408946157441,-0.07007372048568894,0.11375,0.30237,0.64007,0.28889,1.6438,3
187,-0.6235757108425957,-0.3608817160337572,-0.09255934750668626,-0.39018078833724545,0.04281,0.6688,1.11329,1.08072,0.69883,1
188,-0.8646736857838406,0.41947383888980205,-0.9656258981589119,-0.07583383379029618,0.11248,0.87577,0.4096,0.0941,1.59336,2
189,-0.7885095777485347,-0.7872277060759304,-0.08358317579660113,-0.34599596915376074,0.0526,0.81039,1.29339,1.05146,0.46331,1
190,0.043884218830687015,-0.7413621211020904,-0.8736421050451117,-0.08139840456297057,0.11124,0.09581,1.83524,0.17516,0.91556,3
191,-0.7481425670723807,-0.24615169701518225,-0.7990388991725499,-0.02963297030515842,0.12272,0.77574,0.94844,0.19413,1.14312,2
192,-0.6095326527751399,0.7254085420956302,-0.0752319016680233,-0.2894657592878587,0.06513,0.65675,0.3746,1.01143,1.27716,1
193,-0.48948420455655217,0.13096367286350885,-0.06357590991536344,0.46095267491287717,0.23144,0.55369,0.86683,0.3976,0.94924,1
194,-0.5853107198405174,-0.5034750829468708,-0.29974557859814444,-0.2891463859244736,0.0652,0.63595,1.23789,0.82462,0.73377,1
195,-0.6428497378918382,-0.5356768159866081,-0.8627837744794965,-0.41620009002702796,0.03705,0.68535,1.22043,0.46236,1.02097,1
196,-0.927540477742447,-0.3323414668873594,-0.4983480478619273,-0.46027243907604787,0.02728,0.92974,0.88423,0.80179,0.93381,1
197,-0.7163586316681008,-0.048842059731752485,-0.049476888890282344,0.6909131728348816,0.28241,0.74845,0.8344,0.21824,0.84434,2
198,-0.16747296088802732,0.036749510517682604,-0.021877014382341464,0.03653172694389406,0.13738,0.27726,1.15358,0.7849,0.87571,2
199,-0.5303824580298956,-0.16140529463573383,-0.002544122430505058,-0.5125773506011175,0.01569,0.5888,1.04007,1.25721,0.75805,1
200,0.10969023965887587,-0.7136731792963986,-0.2685879921800136,0.17961394813197734,0.16909,0.03932,1.8615,0.46102,0.60319,2
201,-0.027560647676760697,0.8320435208852113,-0.00039645471571034263,-0.4254682639035084,0.03499,0.15715,0.70207,1.18662,1.29436,2
