,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supplied_demand_GINI,energy_costs,supply_percapita_GINI
26,0.6113139969434165,-0.44737533065066964,-0.18712474076723729,-0.15854772092242486,0.008000000000000007,0.44799999999999995,0.03200000000000003,0.14400000000000002,0.21199999999999997,0.1114258734655335,0.3510904473209371,0.1289922480620155
27,0.3908623405253127,-0.3073975354465741,-0.362303035418153,-0.6911297467747359,0.10999999999999999,0.258,0.21599999999999997,0.15300000000000002,0.04200000000000004,0.08800530152418821,0.43792316454119395,0.08362573099415205
28,0.5783074081251767,-0.30534914528659085,-0.4659273812523502,-0.8945469694011934,0.15500000000000003,0.41900000000000004,0.08899999999999997,0.236,0.016000000000000014,0.12909130529527135,0.5610327260163277,0.12005772005772006
29,0.3670496457258552,-0.6385111796872526,-0.7463841762547394,-0.252539485015435,0.013000000000000012,0.238,0.0050000000000000044,0.531,0.013000000000000012,0.12161904761904763,0.5011211216708205,0.13875
30,0.4327082242330029,-0.5631933769356392,-0.18590131337395344,-0.06278591982993392,0.028999999999999915,0.29400000000000004,0.01100000000000001,0.22299999999999998,0.275,0.08613345953620445,0.3111472085931324,0.10559006211180125
31,0.2133581784539081,-0.5978808065302832,-0.19508105080162566,-0.21472604075977197,0.0050000000000000044,0.10599999999999998,0.138,0.10399999999999998,0.28900000000000003,0.055254703992657195,0.3052615191363972,0.07009063444108761
32,0.14504203368309335,-0.4794560222276274,-0.06712734805513543,-0.3989534983488311,0.04500000000000004,0.04700000000000004,0.267,0.15500000000000003,0.29400000000000004,0.099511328298534,0.2726447255786718,0.10205278592375366
33,0.1632982132178009,-0.29259600597902646,-0.05538014441622363,-0.3916501759601295,0.04400000000000004,0.06299999999999994,0.383,0.15900000000000003,0.19999999999999996,0.1109867979413739,0.22573113489329513,0.11022222222222222
34,0.08380575867993825,-0.5687281259560797,-0.39840490105470816,-0.43013401476242985,0.052000000000000046,0.004999999999999893,0.248,0.09399999999999997,0.16300000000000003,0.055485611510791344,0.370268200113289,0.055786350148367955
35,0.5746485957227829,-0.451932086988295,-0.2878977584264186,-0.15854772092242486,0.008000000000000007,0.41600000000000004,0.010000000000000009,0.22799999999999998,0.16000000000000003,0.1032747982914096,0.36825654051498036,0.12192846034214619
36,0.1586776972889246,-0.6012527391245146,-0.6214473449151674,-0.44666382234642943,0.05600000000000005,0.05900000000000005,0.17400000000000004,0.266,0.06000000000000005,0.04880273660205245,0.457010400918759,0.0572289156626506
37,0.7611053150112224,-0.25349226152035575,-0.14947251371071157,-0.4167317417112528,0.049000000000000044,0.5760000000000001,0.0020000000000000018,0.10099999999999998,0.128,0.13645977011494254,0.39520045798838566,0.13957703927492446
38,0.039545885166514694,-0.25084256394462434,-0.07522344132130765,-0.31516857561367745,0.027000000000000024,0.04299999999999993,0.497,0.07899999999999996,0.16600000000000004,0.12283393501805054,0.17019511651153102,0.11599402092675636
39,0.2677870079058325,-0.6225327755398204,-0.19508105080162566,-0.05346747046212186,0.030999999999999917,0.15300000000000002,0.08399999999999996,0.238,0.30300000000000005,0.07731013402304256,0.2847170761773501,0.09721362229102168
40,0.44541999701089274,-0.5470537554111167,-0.46338450161315353,-0.20575014153843338,0.0030000000000000027,0.30500000000000005,0.014000000000000012,0.33499999999999996,0.11699999999999999,0.09039280643634642,0.4154020988933991,0.10948678071539658
41,0.4389158331425856,-0.2974634372628542,-0.2703575277416317,-0.463483513614249,0.06000000000000005,0.30000000000000004,0.18999999999999995,0.040000000000000036,0.08599999999999997,0.07356948228882834,0.3675550779403301,0.07533632286995516
42,0.40358278927645674,-0.451932086988295,-0.2878977584264186,-0.40244441079686466,0.04600000000000004,0.269,0.10799999999999998,0.026000000000000023,0.16000000000000003,0.054657253473012986,0.38646426137200873,0.06786786786786787
43,0.44541999701089274,-0.1493793079776422,-0.2912623857833288,0.03273018911090486,0.050000000000000044,0.30500000000000005,0.28700000000000003,0.39,0.006000000000000005,0.11693667157584685,0.22969796997069214,0.13009708737864079
44,0.8943605335047007,-0.3602744769252823,-0.362303035418153,-0.5647988741357723,0.08199999999999996,0.6910000000000001,0.16700000000000004,0.04800000000000004,0.06999999999999995,0.16889295516925892,0.5454342299959771,0.1762406015037594
45,0.1632982132178009,-0.5914664087455539,-0.47636463466864964,-0.43013401476242985,0.052000000000000046,0.06299999999999994,0.17700000000000005,0.15900000000000003,0.134,0.031347678369195935,0.4153158178486086,0.04
46,0.33253127051539333,-0.20314422180999422,-0.3788951103919974,-0.20516496985322052,0.0020000000000000018,0.20799999999999996,0.32799999999999996,0.265,0.02400000000000002,0.09163705283108267,0.2799338931426514,0.094375
47,0.44541999701089274,-0.5694863184346098,-0.46338450161315353,-0.20575014153843338,0.0030000000000000027,0.30500000000000005,0.0020000000000000018,0.33499999999999996,0.129,0.09229314420803783,0.4210102396492723,0.1110077519379845
48,0.1632982132178009,-0.5437564894989595,-0.07831976724147705,-0.26457780928179975,0.016000000000000014,0.06299999999999994,0.20999999999999996,0.03400000000000003,0.32299999999999995,0.08213478064224332,0.2624880698100093,0.08822652757078987
49,0.4327082242330029,-0.4046773550019107,-0.06712734805513543,-0.06278591982993392,0.028999999999999915,0.29400000000000004,0.12,0.124,0.254,0.0736370073164975,0.24182471177999576,0.09316770186335403
50,0.3110299344967369,-0.5122301925652835,-0.5071883636637171,-0.05631497030140714,0.030999999999999917,0.18999999999999995,0.13,0.496,0.07399999999999995,0.11301617966674717,0.34669086525678616,0.1248811410459588
51,0.006157857243475506,-0.37377041134032885,-0.2878977584264186,-0.10322952644507444,0.020000000000000018,0.07200000000000006,0.43500000000000005,0.274,0.118,0.12267291910902697,0.19276388836382435,0.12422360248447205
52,0.16325474528962608,-0.5681147954687967,-0.2965827372646619,-0.5754019099906014,0.08399999999999996,0.06299999999999994,0.19299999999999995,0.11099999999999999,0.21799999999999997,0.06922907972765209,0.40083854700342153,0.0702467343976778
53,0.7458287511595392,-0.24662216340183266,-0.14919814298041134,-0.15875847469920656,0.008000000000000007,0.563,0.014000000000000012,0.11299999999999999,0.124,0.11940867906533141,0.3251018830602474,0.13896713615023473
54,0.2133581784539081,-0.32336238676150697,-0.19508105080162566,-0.21472604075977197,0.0050000000000000044,0.10599999999999998,0.32699999999999996,0.10399999999999998,0.14100000000000001,0.0630993745656706,0.23663191419420315,0.0709480122324159
55,0.3670496457258552,-0.4808781673037049,-0.6929019831279114,-0.20516496985322052,0.0020000000000000018,0.238,0.11299999999999999,0.526,0.04299999999999993,0.13198847262247834,0.436498691502673,0.13943217665615143
56,0.3110299344967369,-0.36797660799943077,-0.48866000002116816,0.37200395273430603,0.1259999999999999,0.18999999999999995,0.22899999999999998,0.836,0.006000000000000005,0.22219922380336352,0.38491762381291045,0.2302207130730051
57,0.0903800764934194,-0.5993997074958175,-0.5665220857119041,-0.6761243846534051,0.10699999999999998,0.0,0.22199999999999998,0.030000000000000027,0.08899999999999997,0.04578207381370825,0.4831065635886365,0.03488372093023256
58,0.9695380991640139,-0.03887710214162632,-0.09993020674483177,-0.21095661790617015,0.0040000000000000036,0.755,0.0030000000000000027,0.028000000000000025,0.038000000000000034,0.14745925215723876,0.32982550648916054,0.16540880503144653
59,0.8065838687894911,-0.2686869704397701,-0.3343917527457112,-0.6038847874439606,0.09099999999999997,0.615,0.04299999999999993,0.10299999999999998,0.03600000000000003,0.14259763851044505,0.5033868448547332,0.14110612855007473
60,0.5517967120984901,-0.17631858447995907,-0.2912623857833288,0.1397415776028168,0.07400000000000007,0.397,0.19599999999999995,0.479,0.009000000000000008,0.14966190833959428,0.2897798149911487,0.16157635467980297
61,0.07296073610930676,-0.47028570319698343,-0.3474026889653656,0.27085167269601185,0.10299999999999998,0.014999999999999902,0.32299999999999995,0.635,0.138,0.18040775733465939,0.2903752002419169,0.18888888888888888
62,0.6699651017477712,-0.4432274288891351,-0.620779903399572,-0.39745024602952983,0.04500000000000004,0.498,0.06899999999999995,0.30600000000000005,0.02499999999999991,0.13804475853945822,0.532855670016502,0.14674922600619195
63,0.5490775119073112,-0.5997430898105874,-0.3565347121592751,-0.36854792521217206,0.039000000000000035,0.394,0.09400000000000008,0.11099999999999999,0.20299999999999996,0.10489993098688752,0.4684758097723365,0.12145015105740181
64,0.12812730772763303,-0.48743798717606834,-0.2878977584264186,-0.15854772092242486,0.008000000000000007,0.03300000000000003,0.273,0.22799999999999998,0.17900000000000005,0.07050058207217695,0.2655026935631362,0.07607361963190185
65,0.14153631115538612,-0.4985089940637851,-0.3903268235420297,0.02787527018403846,0.04899999999999993,0.04400000000000004,0.256,0.46799999999999997,0.13,0.12006745362563236,0.2645618497363098,0.12825396825396826
66,0.4673850078620291,-0.5694863184346098,-0.46338450161315353,-0.30809269176117243,0.025000000000000022,0.32399999999999995,0.016999999999999904,0.25,0.129,0.08458848216367448,0.4520871299177412,0.10107197549770292
67,0.2133581784539081,-0.5978808065302832,-0.17816546395163071,-0.21472604075977197,0.0050000000000000044,0.10599999999999998,0.138,0.08999999999999997,0.29800000000000004,0.058125143250057305,0.3010326224238985,0.07119155354449472
68,0.2852318776607634,-0.20330977453113896,-0.3788951103919974,-0.27431324863675666,0.018000000000000016,0.16800000000000004,0.361,0.20799999999999996,0.02400000000000002,0.08995080815179199,0.2854375028051641,0.09102167182662539
69,0.1586776972889246,-0.6012527391245146,-0.6214473449151674,-0.40846927434373637,0.04700000000000004,0.05900000000000005,0.17400000000000004,0.29800000000000004,0.06000000000000005,0.05657955066483264,0.44746176391808573,0.06465256797583081
70,0.40358278927645674,-0.6217735895360563,-0.28767094819247435,-0.4211582238581645,0.050000000000000044,0.269,0.008999999999999897,0.010000000000000009,0.252,0.07208672086720865,0.433546387715788,0.08558692421991085
71,0.16325595289522318,-0.5446756388347517,-0.24749808487073677,-0.5754019099906014,0.08399999999999996,0.06299999999999994,0.20999999999999996,0.1519999999999999,0.23199999999999998,0.08021038790269557,0.3827078966478282,0.0804630969609262
72,0.5604925589227969,-0.36304092237802954,-0.45993209344571273,0.38272456619734085,0.1279999999999999,0.404,0.061000000000000054,0.821,0.019000000000000017,0.23886999738425316,0.44154753523597,0.25187713310580206
73,0.22557185451982642,-0.7776540134277246,-0.27110764781466806,-0.39709224369056817,0.04500000000000004,0.11599999999999999,0.006000000000000005,0.016000000000000014,0.345,0.06958855098389981,0.4178564398631968,0.08306332842415316
74,0.13158153521778662,-0.8438874940028862,-0.9426652692072858,-0.4221486147625043,0.050000000000000044,0.03600000000000003,0.025000000000000022,0.5529999999999999,0.018000000000000016,0.10143584993052339,0.5850707282976157,0.11097560975609756
75,0.6240967572962499,-0.2974634372628542,-0.26847248751226255,-0.463483513614249,0.06000000000000005,0.45899999999999996,0.062000000000000055,0.040999999999999925,0.08699999999999997,0.0939400868968671,0.4133790489214039,0.09924812030075188
76,0.1632982132178009,-0.5587797581488569,-0.5246883182424469,-0.42878533049404555,0.052000000000000046,0.06299999999999994,0.19999999999999996,0.19999999999999996,0.08999999999999997,0.039408418657565406,0.41888790502578754,0.04864864864864865
77,0.46597990886618545,-0.36394708468495696,-0.355749966100489,0.1209426158373712,0.07000000000000006,0.32299999999999995,0.126,0.517,0.07599999999999996,0.14111221449851044,0.32665489387225066,0.15530179445350734
78,0.4327082242330029,-0.41763270733455776,-0.06712734805513543,-0.06278591982993392,0.028999999999999915,0.29400000000000004,0.11199999999999999,0.124,0.261,0.07503539405379896,0.24506354986315754,0.09488372093023256
79,0.3132371855832246,-0.6217735895360563,-0.4917505097953269,-0.4211582238581645,0.050000000000000044,0.19199999999999995,0.05300000000000005,0.17900000000000005,0.14200000000000002,0.03740875912408757,0.4619798771931931,0.055855855855855854
80,0.5250691773507326,-0.4601690796015856,-0.14906928542763742,-0.5937006899134657,0.08899999999999997,0.374,0.019000000000000017,0.2490000000000001,0.24,0.12962226640159047,0.43200205807335534,0.13177842565597667
81,0.030073602575955566,-0.14503153063007804,-0.20364591274687444,-0.2982964549173128,0.02300000000000002,0.050999999999999934,0.5760000000000001,0.04200000000000004,0.040000000000000036,0.11652173913043483,0.1692618752175552,0.11836115326251896
82,0.020129082579191382,-0.5681147954687967,-0.29599491272792283,-0.2851806111573637,0.020000000000000018,0.06000000000000005,0.29200000000000004,0.13,0.21899999999999997,0.08210957035689931,0.29235485048331866,0.08035982008995503
83,0.6113139969434165,-0.44737533065066964,-0.18712474076723729,-0.23689059278215074,0.009000000000000008,0.44799999999999995,0.03200000000000003,0.07899999999999996,0.21199999999999997,0.10859010270774974,0.37067616528586855,0.12515337423312883
84,0.7742275120929741,-0.4783020667469082,-0.251834557657835,-0.3983090445934563,0.04500000000000004,0.5880000000000001,0.16500000000000004,0.0009999999999998899,0.19399999999999995,0.15681032495966812,0.4756682952727934,0.1673716012084592
85,0.0903800764934194,-0.43597840168242175,-0.5665220857119041,-0.5064031183625155,0.06899999999999995,0.0,0.33499999999999996,0.17100000000000004,0.0010000000000000009,0.07594936708860761,0.3998209205625652,0.0688622754491018
86,0.3712796814934081,-0.4808781673037049,-0.5629755566653658,-0.20516496985322052,0.0020000000000000018,0.242,0.10999999999999999,0.41800000000000004,0.027000000000000024,0.09969054986907878,0.40507459382892486,0.11267605633802817
87,0.2784930846594802,0.04544175245833837,-0.07522344132130765,-0.31516857561367745,0.027000000000000024,0.16200000000000003,0.5369999999999999,0.07899999999999996,0.006000000000000005,0.12772026685070162,0.1785817135132009,0.12621951219512195
88,0.2138976288287768,-0.1440892346759884,-0.20093753608014975,-0.5754019099906014,0.08399999999999996,0.10599999999999998,0.45099999999999996,0.19100000000000006,0.041000000000000036,0.11967176757595918,0.28358157739387907,0.11512481644640235
89,-0.003501827675812752,-0.7948792790907768,-0.48298276179397626,-0.4508341255428572,0.05700000000000005,0.08000000000000007,0.15200000000000002,0.14700000000000002,0.24,0.0655664585191793,0.4330494985258558,0.07128129602356406
90,0.06379247390537172,-0.49365343253262045,-0.5273504131553667,0.0970476715224265,0.06499999999999995,0.02200000000000002,0.31299999999999994,0.64,0.05300000000000005,0.17103651065915218,0.2954609977789463,0.18
91,0.4327082242330029,-0.41763270733455776,-0.06712734805513543,-0.002014922064875843,0.04299999999999993,0.29400000000000004,0.11199999999999999,0.17500000000000004,0.261,0.07836229469174007,0.229870800421893,0.098125
92,0.8047864430522504,-0.2686869704397701,-0.32380946809749744,-0.3971724947989965,0.04500000000000004,0.614,0.04200000000000004,0.06000000000000005,0.041000000000000036,0.1243344231667445,0.4486138440971286,0.13865030674846626
93,0.22557185451982642,-0.7657209420090243,-0.27110764781466806,-0.1581671921224399,0.008000000000000007,0.11599999999999999,0.014000000000000012,0.21499999999999997,0.33899999999999997,0.08279370952821462,0.3551419091164897,0.10197268588770865
94,0.44613316497841937,-0.07740165326220794,-0.0033425152537981395,-0.2808003108032405,0.019000000000000017,0.30600000000000005,0.33699999999999997,0.1100000000000001,0.11099999999999999,0.10892321881484898,0.2019194110744165,0.10776255707762557
95,0.1632982132178009,-0.3769377809963962,-0.038011336592990386,-0.40398039689444054,0.04600000000000004,0.06299999999999994,0.32499999999999996,0.18300000000000005,0.255,0.1090342679127726,0.245556931925407,0.10823529411764705
96,0.25082560510031376,-0.5914664087455539,-0.47636463466864964,-0.43013401476242985,0.052000000000000046,0.138,0.11699999999999999,0.15900000000000003,0.134,0.021363636363636362,0.4371976658192368,0.040119760479041915
97,0.1632982132178009,-0.5914664087455539,-0.47636463466864964,-0.6022757933771358,0.08999999999999997,0.06299999999999994,0.17700000000000005,0.016000000000000014,0.134,0.03477876106194691,0.4583512625022851,0.031532846715328466
98,0.7064435359653704,-0.30534914528659085,-0.4659273812523502,-0.8315523913515819,0.14100000000000001,0.529,0.0,0.18300000000000005,0.016000000000000014,0.13963347317288585,0.5773181134639733,0.1339155749636099
99,0.2868792059612748,-0.790499549976311,-0.056133342193764924,-0.09058413351362693,0.02299999999999991,0.16900000000000004,0.04499999999999993,0.09199999999999997,0.469,0.11249423697556475,0.30602405791124443,0.12889561270801816
100,0.09293032644127108,-0.8099684361146314,-0.1997221609347734,-0.1978637898821216,0.0010000000000000009,0.0030000000000000027,0.07499999999999996,0.122,0.402,0.08378439845349103,0.32512117834319937,0.09580838323353294
101,0.403044084778296,-0.3645544331407858,-0.2927482097209688,-0.005107124356350301,0.04200000000000004,0.269,0.16800000000000004,0.36,0.10999999999999999,0.09315598548972191,0.26636346299910024,0.10620031796502384
102,0.24819880876929123,-0.49365343253262045,-0.10523825688915434,0.0970476715224265,0.06499999999999995,0.136,0.18600000000000005,0.28900000000000003,0.281,0.0817637191468967,0.23603454242837316,0.09700787401574804
103,0.8770132400986845,-0.20521640103559866,-0.35414223156624636,-0.5661124863135013,0.08199999999999996,0.6759999999999999,0.04800000000000004,0.05499999999999994,0.008999999999999897,0.14625631603123562,0.5006210897535077,0.14539969834087482
104,0.49493218645298087,-0.3255596228929279,-0.355749966100489,0.15442700158954842,0.07699999999999996,0.348,0.132,0.5449999999999999,0.05500000000000005,0.15381536152114086,0.33266719425898655,0.16655737704918033
105,0.23683084977892538,-0.49529526757375,-0.18603863003198512,0.22045669498007558,0.09200000000000008,0.126,0.19299999999999995,0.45899999999999996,0.239,0.1192638036809816,0.284655360591184,0.1335483870967742
106,0.5478400863298465,0.1626043066603374,-0.07859413798083653,-0.21282602539093837,0.0040000000000000036,0.393,0.43200000000000005,0.009000000000000008,0.05899999999999994,0.1299218194740583,0.2504661390904897,0.13020344287949923
107,0.5303158088125249,-0.4601690796015856,-0.19942202280686705,-0.6375192977094485,0.09799999999999998,0.378,0.015000000000000013,0.2430000000000001,0.21199999999999997,0.12678414096916302,0.45685655223260646,0.13062409288824384
108,0.06638340926842105,-0.8020579396130567,-0.5291663045306186,-0.4508341255428572,0.05700000000000005,0.020000000000000018,0.09899999999999998,0.18600000000000005,0.21899999999999997,0.05445167077820139,0.46211044473873836,0.06153846153846154
109,0.43997554986381365,-0.4808781673037049,-0.5629755566653658,-0.20516496985322052,0.0020000000000000018,0.30100000000000005,0.06299999999999994,0.41800000000000004,0.027000000000000024,0.10560993077106709,0.42224856092152624,0.11974921630094044
110,0.05402842711212977,-0.869028006895082,-0.9909028027868741,-0.7384336751580056,0.121,0.030999999999999917,0.061000000000000054,0.33099999999999996,0.0050000000000000044,0.07445158431198758,0.6630982279880229,0.06432748538011696
111,0.0903800764934194,-0.43597840168242175,-0.5665220857119041,-0.2659479730462895,0.016000000000000014,0.0,0.33499999999999996,0.371,0.0010000000000000009,0.10063128361000702,0.3397071342335087,0.10679012345679012
112,0.030073602575955566,-0.14503153063007804,-0.20364591274687444,-0.027537112333704816,0.03699999999999992,0.050999999999999934,0.5760000000000001,0.267,0.040000000000000036,0.14820451843043994,0.10157203957165321,0.15496062992125983
113,0.29142846953541296,-0.47082165143120247,-0.056133342193764924,-0.09058413351362693,0.02299999999999991,0.17300000000000004,0.17200000000000004,0.09199999999999997,0.29600000000000004,0.06703962703962704,0.22724189916850182,0.08294930875576037
114,0.24819880876929123,-0.37223348630182657,-0.10523825688915434,0.0970476715224265,0.06499999999999995,0.136,0.27,0.28900000000000003,0.21599999999999997,0.0810784785748676,0.20567955587067469,0.09177215189873418
115,0.17066986570595943,-0.4985089940637851,-0.3903268235420297,0.06791958410082588,0.05800000000000005,0.06899999999999995,0.236,0.502,0.13,0.12492113564668769,0.28185631685315005,0.1339712918660287
116,0.22557185451982642,-0.2947073598004612,-0.27110764781466806,-0.1581671921224399,0.008000000000000007,0.11599999999999999,0.33899999999999997,0.21499999999999997,0.08399999999999996,0.07757404795486601,0.23738851356434892,0.08434108527131783
117,0.3331849030558176,-0.34411695543677634,-0.24682846915899648,-0.35343654194422824,0.03500000000000003,0.20899999999999996,0.23099999999999998,0.03200000000000003,0.124,0.05236896314946211,0.31939171739895467,0.06102719033232629
118,0.07296073610930676,-0.20456168558958226,-0.21568131884975622,0.09433362898494604,0.06400000000000006,0.014999999999999902,0.506,0.378,0.06499999999999995,0.14847457627118643,0.14688434238339781,0.15654952076677317
119,0.842843409369086,-0.20521640103559866,-0.28762751100378336,-0.5151185150438692,0.07099999999999995,0.646,0.02499999999999991,0.06800000000000006,0.027000000000000024,0.14017015405840422,0.46270145911308425,0.13957703927492446
120,0.031091577200097142,-0.4985089940637851,-0.3903268235420297,-0.4364695541295017,0.05400000000000005,0.050999999999999934,0.33199999999999996,0.08199999999999996,0.13,0.07563440377273746,0.3390992372338534,0.07429420505200594
121,0.46597990886618545,-0.5357126853626489,-0.355749966100489,-0.8287306560539166,0.14100000000000001,0.32299999999999995,0.007000000000000006,0.272,0.16900000000000004,0.11675302245250434,0.54654330409581,0.12022792022792023
122,0.0903800764934194,-0.7359907547216951,-0.5663199786580732,-0.68171504439226,0.10799999999999998,0.0,0.128,0.025000000000000022,0.16300000000000003,0.0375,0.5186014635663619,0.03232323232323232
123,0.696570195419108,-0.30534914528659085,-0.4659273812523502,-0.13726906409113682,0.0129999999999999,0.521,0.007000000000000006,0.394,0.016000000000000014,0.14424153883613344,0.40127894651229645,0.15910543130990415
124,0.6091681113346356,-0.3255596228929279,-0.355749966100489,0.15442700158954842,0.07699999999999996,0.44599999999999995,0.05300000000000005,0.5449999999999999,0.05500000000000005,0.16460532931121163,0.3612261754794002,0.18385502471169687
125,0.17968802778775633,-0.6059963193279763,-0.5040510937084401,-0.4592535055624005,0.05900000000000005,0.07699999999999996,0.15600000000000003,0.15800000000000003,0.126,0.02504520795660036,0.43724723659664333,0.03695976154992549
126,0.25082560510031376,-0.36920260010149164,-0.541271921947354,-0.43013401476242985,0.052000000000000046,0.138,0.27,0.21299999999999997,0.02200000000000002,0.06852149919521729,0.3978585354778973,0.06676783004552352
