,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos
43,-0.14450349534513784,0.8972383813472492,0.3661396145976762,-0.14943776520320742,0.4022,0.2512,0.8998,0.04689999999999994,0.10880000000000001
44,-0.3297114040033618,0.3490409847488776,0.8221622794840564,0.4863861389063273,0.22440000000000004,0.06730000000000003,0.5923,0.1269,0.7355
45,-0.3248582235680706,-0.05290964308016122,-0.13138530799595866,-0.31453072455783043,0.4484,0.07210000000000005,0.24760000000000004,0.27449999999999997,0.3913
46,0.24960374261268936,0.24893291664173314,-0.6934826818463815,-0.9916583494979199,0.6377999999999999,0.6425000000000001,0.016599999999999948,0.1633,0.14789999999999992
47,-0.5002974344386959,0.37604739235175455,0.026356738472775643,0.2418983614274537,0.29279999999999995,0.10210000000000008,0.7597,0.6598999999999999,0.22199999999999998
48,-0.4590593692129766,0.1951682438193259,-0.06905593850871317,-0.07324225777403762,0.3809,0.06119999999999992,0.5715,0.4475,0.2753
49,0.3992866013807088,0.25772664136843104,-0.14199680634842834,-0.1297116979296175,0.39670000000000005,0.7911,0.10270000000000001,0.46340000000000003,0.19079999999999997
50,0.4834980531056938,0.8503067136637497,0.9221220985125883,0.48921534576516534,0.22360000000000002,0.8748,0.32799999999999996,0.03300000000000003,0.4851
51,-0.38203713920753996,0.41392711082014855,0.8985395614369915,0.671473286522299,0.17269999999999996,0.01529999999999998,0.6916,0.23199999999999998,0.7427
52,-0.34870545730367974,-0.05290964308016122,-0.13138530799595866,-0.15177328574080634,0.40290000000000004,0.0484,0.26780000000000004,0.43179999999999996,0.3913
53,-0.3086997817285288,-0.03708956474009745,-0.06061640784288619,-0.31453072455783043,0.4484,0.08809999999999996,0.24729999999999996,0.20609999999999995,0.4256
54,-0.4017552654522004,0.42908293213573306,0.5643924621547898,0.39736509253179464,0.24929999999999997,0.0042999999999999705,0.7211000000000001,0.2901,0.5246999999999999
55,0.021744456326883044,0.1965341874538028,0.25275442713896457,0.8076441235839831,0.13460000000000005,0.4163,0.1653,0.9879,0.47529999999999994
56,0.3607743964826444,0.43167377732366213,0.1805263354071579,0.09520562960547146,0.3338,0.7529,0.07730000000000004,0.3691,0.2835
57,-0.43350730353099864,0.2325666394848741,-0.09489505289813345,0.3883060444963633,0.2519,0.035800000000000054,0.5815,0.9186,0.2359
58,-0.5095284844460664,0.35078106047131485,0.3628126822460973,0.6369131360883629,0.18230000000000002,0.11129999999999995,0.7461,0.7165,0.4477
59,-0.21843192754165747,0.35078106047131485,0.6919044572973367,0.18865824543259146,0.3077,0.17779999999999996,0.49950000000000006,0.03489999999999993,0.6531
60,-0.4696431955345378,-0.02605144024943054,0.09818080933174639,0.2764886176989638,0.2831,0.0717000000000001,0.393,0.6239,0.5178
61,-0.24439914490541,0.6263552468093954,0.5070449423347225,0.4372226485135097,0.23819999999999997,0.15200000000000002,0.7549,0.384,0.3658
62,-0.3514293537280977,0.42908293213573306,0.6914759264670582,0.39736509253179464,0.24929999999999997,0.04569999999999996,0.6785,0.16720000000000002,0.604
63,0.12743061994108373,0.24893291664173314,-0.5178508609890706,-0.40137890252926733,0.4727,0.5212,0.12009999999999998,0.5641,0.0383
64,0.5226953568895591,0.5798486467579077,0.1156864572089078,0.10414812053183209,0.33130000000000004,0.9137,0.06559999999999999,0.4404,0.15059999999999996
65,-0.495893191824816,0.24415975060799838,0.6506825704662522,0.21713963944174947,0.29969999999999997,0.0976999999999999,0.6442,0.032399999999999984,0.6939
66,0.04315745669486665,0.8841655993872463,0.20451684536795905,0.3642082555189241,0.25860000000000005,0.4375,0.7297,0.6059,0.016100000000000003
67,-0.18626538977716497,-0.013401018585871838,-0.4849109760219737,-0.5162506127145571,0.5048,0.2097,0.16369999999999996,0.4212,0.14600000000000002
68,-0.4696431955345378,-0.02605144024943054,-0.315008454637067,0.2368037429930907,0.2942,0.0717000000000001,0.393,0.985,0.2599
69,-0.1875627218670286,0.16463120262564646,-0.3741085560283087,-0.5220188768600322,0.5064,0.20840000000000003,0.3156,0.3086,0.10399999999999998
70,-0.1308512319224333,0.21305441356924865,-0.044611060813733394,-0.5870410564187448,0.5246,0.26470000000000005,0.3086,0.07279999999999998,0.2794
71,0.41406590705588653,0.4340749607875591,0.1156864572089078,0.42944008943672096,0.24039999999999995,0.8058,0.03420000000000001,0.7548,0.24150000000000005
72,-0.39124626983509586,0.30230096103588444,0.8185585911575848,0.6571439523175242,0.17669999999999997,0.006199999999999983,0.6048,0.2955,0.7624
73,-0.4768925454768561,-0.12078807238273623,0.25908651361452373,0.5971652394934348,0.1935,0.07889999999999997,0.31889999999999996,0.7784,0.6773
74,-0.4365876435460655,-0.09172815011522706,0.20826970063520642,-0.05701485857870851,0.37639999999999996,0.038899999999999935,0.3094,0.19510000000000005,0.6274
75,-0.2751786774198869,0.30230096103588444,0.8985395614369915,0.6571439523175242,0.17669999999999997,0.12139999999999995,0.5065,0.21819999999999995,0.8123
76,-0.1308512319224333,0.3072851466677561,-0.05333814645832004,0.11913892982293856,0.32709999999999995,0.26470000000000005,0.38839999999999997,0.6183000000000001,0.21519999999999995
77,0.03577531808836054,0.2118919913199342,0.22179205078478617,0.36221940507030415,0.2592,0.4302,0.1664,0.5872999999999999,0.4464
78,-0.19263090147964637,-0.17907797990961805,-0.16609604928467459,0.2707925996011157,0.28469999999999995,0.20340000000000003,0.028699999999999948,0.8739,0.44830000000000003
79,-0.19645209237202665,0.17838608632084413,-0.17113019021467102,-0.4511738368559915,0.48660000000000003,0.1996,0.3348,0.18079999999999996,0.22209999999999996
80,0.08777441929106627,0.23279280677352643,0.32367357708625777,-0.1904129344925396,0.41369999999999996,0.4818,0.1401,0.04540000000000011,0.4969
81,-0.5555536302543356,-0.266556742860531,-0.2633967276667717,-0.8238987476612406,0.5909,0.15700000000000003,0.2621,0.09030000000000005,0.44220000000000004
82,0.5697631137035304,0.7993132234229537,0.7417933325847881,0.9727656784380028,0.08840000000000003,0.9604,0.2117,0.6748000000000001,0.4043
83,-0.4017552654522004,0.40493041361222676,0.5760913482319231,0.24555997872537588,0.29179999999999995,0.0042999999999999705,0.7007,0.132,0.5469999999999999
84,-0.3680770394671731,0.2325666394848741,-0.09489505289813345,0.424582445114005,0.24170000000000003,0.029200000000000004,0.5261,0.9537,0.2359
85,0.30620038723816306,0.8110364888935462,0.7300189704710225,0.13995319718579627,0.32130000000000003,0.6987,0.44489999999999996,0.1189,0.38970000000000005
86,-0.11949409443687398,0.1965341874538028,0.21324454534452852,0.7077484065841844,0.16249999999999998,0.276,0.28500000000000003,0.9296,0.4507
87,-0.19645209237202665,0.17838608632084413,-0.35143920481700125,-0.4511738368559915,0.48660000000000003,0.1996,0.3348,0.35509999999999997,0.10960000000000003
88,-0.16142685147811742,-0.16349025716636678,-0.6909866884260758,-0.6336919303545581,0.5377000000000001,0.23440000000000005,0.015499999999999958,0.5069,0.11109999999999998
89,-0.3950963039643802,0.3087434757118522,0.5315954862557879,0.42934521071894605,0.24039999999999995,0.0022999999999999687,0.6134999999999999,0.3527,0.5792999999999999
90,0.1968585224488939,0.25746245582060967,0.3842423301005372,-0.023939021141520744,0.3671,0.5901000000000001,0.0686,0.05700000000000005,0.5194
91,-0.00877415490948763,0.8841655993872463,0.20451684536795905,0.3642082555189241,0.25860000000000005,0.386,0.7737,0.6059,0.016100000000000003
92,0.0949002887708558,0.1951682438193259,-0.06905593850871317,-0.22909815749149934,0.4245,0.4889,0.10219999999999996,0.29679999999999995,0.2753
93,-0.5742827370410217,-0.1563367235518069,0.284066726400953,0.7901183644181655,0.13949999999999996,0.17559999999999998,0.37129999999999996,0.9407,0.7151000000000001
94,0.4999057674388113,0.5372201135094828,0.3847713357257731,0.7302778817530977,0.1562,0.8911,0.048799999999999955,0.7855,0.34509999999999996
95,0.021744456326883044,-0.05273763243071966,-0.27885069183558175,-0.8192492686467677,0.5895,0.4163,0.04590000000000005,0.07089999999999996,0.29910000000000003
96,0.5205590016958906,0.8486581404904217,0.49457175613597726,0.7318696094963214,0.15580000000000005,0.9116,0.2952,0.6809000000000001,0.21930000000000005
97,-0.41853425466081995,-0.12435562094508601,-0.4697368793335782,-0.5453767863927299,0.513,0.02089999999999992,0.26639999999999997,0.37839999999999996,0.2247
98,0.12520610661161025,0.1965341874538028,0.24090970120031646,0.6929133462828294,0.16669999999999996,0.519,0.0776,0.8885,0.4679
99,-0.3680770394671731,0.1734502848761036,-0.09489505289813345,0.3374087676327786,0.2661,0.029200000000000004,0.476,0.8694,0.27280000000000004
100,-0.39933477784172666,-0.44303702406013357,0.04861940428619016,0.05166422690705024,0.346,0.0019000000000000128,0.01980000000000004,0.4545,0.747
101,0.2698979510584867,0.20232990896976136,0.2970466810292662,0.8456720145055303,0.124,0.6627000000000001,0.040000000000000036,0.9819,0.49929999999999997
102,0.010840360052990827,0.3249156775539335,0.054558725268900675,0.19714165248589963,0.3053,0.4054,0.2833,0.5893999999999999,0.27149999999999996
103,-0.2994266771483315,0.26322517009136664,-0.3159289402877744,-0.7872493861476841,0.5806,0.09730000000000005,0.4939,0.0040999999999999925,0.07879999999999998
104,0.5748629992422392,0.6101400724253648,0.6233368733567972,0.9579438891895438,0.09260000000000002,0.9655,0.04710000000000003,0.775,0.4485
105,0.0703254046886731,0.03514959718303173,0.43966866020515283,0.585353228078577,0.19679999999999997,0.4645,0.012599999999999945,0.5924,0.6927
106,0.4999057674388113,0.5372201135094828,0.24601033695652158,0.32997405223490683,0.2682,0.8911,0.048799999999999955,0.5327,0.25849999999999995
107,-0.44344504690109576,-0.16460003091587874,0.01690272545252547,0.08339864218186377,0.33709999999999996,0.045700000000000074,0.25349999999999995,0.5158,0.5535
108,-0.07878413962813063,0.3120467043035748,0.19758754324330088,0.3948877475776761,0.25,0.3164,0.34830000000000005,0.6423,0.3688
109,0.21460158529301987,0.3275473201950039,0.6791927721000373,0.4695960709171092,0.22909999999999997,0.6078,0.1129,0.2489,0.6597
110,0.5886518439648488,0.8092157924952186,0.5462355008177243,0.998991017468277,0.08109999999999995,0.9792,0.20409999999999995,0.8892,0.2761
111,0.24646521145712497,0.3571008044404987,0.2145398338691325,-0.21591986813028502,0.42079999999999995,0.6394,0.1109,0.03539999999999999,0.35129999999999995
112,0.0703254046886731,0.18724037249791775,0.4384266209689492,0.6063321375013605,0.19089999999999996,0.4645,0.11629999999999996,0.6138,0.597
113,0.012244284797756966,0.3275473201950039,0.7533360571912068,0.4695960709171092,0.22909999999999997,0.40680000000000005,0.2843,0.17720000000000002,0.7059
114,0.19448705268305447,0.8503067136637497,0.08359755608744801,0.4809674833368505,0.22599999999999998,0.5878,0.5728,0.8357,0.03820000000000001
115,-0.10769605418509576,-0.17242696621441855,-0.7547032649463117,-0.6336919303545581,0.5377000000000001,0.28769999999999996,0.03760000000000008,0.5685,0.07689999999999997
116,0.0949002887708558,0.18703802898045052,0.15397875067587846,0.2873378750358139,0.2801,0.4889,0.09530000000000005,0.5805,0.4196
117,0.19248167569521246,0.18877662943610535,0.2145398338691325,-0.2672100577419023,0.43520000000000003,0.5858,0.014100000000000001,0.01419999999999999,0.45630000000000004
118,-0.4200928601914682,0.5800005033399085,0.17320304216816051,0.6300758681079713,0.18430000000000002,0.022499999999999964,0.8645,0.8932,0.1864
119,-0.41732693371056095,-0.18364059591344672,0.22027477659547792,0.3561433095140291,0.2609,0.01970000000000005,0.21519999999999995,0.5829,0.6923
120,0.5205590016958906,0.726530344898942,0.49457175613597726,0.6557653906443625,0.17710000000000004,0.9116,0.19169999999999998,0.6073999999999999,0.2955
121,-0.41732693371056095,-0.22896771624406936,0.4068910885991382,0.3532679948395631,0.26170000000000004,0.01970000000000005,0.17679999999999996,0.39970000000000006,0.837
122,-0.4365876435460655,-0.03649705776536327,0.20826970063520642,-0.08442038219292729,0.3841,0.038899999999999935,0.35619999999999996,0.16859999999999997,0.593
123,0.39503079686591264,0.32252466527755447,-0.22660240938461718,-0.01602106367161421,0.3649,0.7868999999999999,0.04420000000000002,0.6551,0.09760000000000002
124,-0.26541875376700974,-0.1986206770776131,-0.4368075854911524,-0.5619357113678275,0.5176000000000001,0.1311,0.07379999999999998,0.3306,0.29159999999999997
125,-0.41732693371056095,-0.17068683565510678,0.22027477659547792,0.10316058026311409,0.3316,0.01970000000000005,0.22619999999999996,0.33830000000000005,0.6841999999999999
126,0.2947323176082005,0.3571008044404987,0.2145398338691325,-0.21591986813028502,0.42079999999999995,0.6873,0.06999999999999995,0.03539999999999999,0.35129999999999995
127,-0.47321189746485226,-0.017460038196607464,-0.20647165049593075,-0.3091249025872958,0.44689999999999996,0.07519999999999993,0.4033,0.35229999999999995,0.32230000000000003
128,0.0949002887708558,0.22232638136965033,0.16452634613495087,0.21449710145390583,0.3005,0.4889,0.12519999999999998,0.4998,0.4042
129,-0.2751786774198869,0.2348321713818846,0.9651359356247993,0.7705101536543089,0.14500000000000002,0.12139999999999995,0.44930000000000003,0.26339999999999997,0.896
130,0.554953115441934,0.6706915467532113,0.7537004789854371,0.7210222678203764,0.15880000000000005,0.9457,0.11529999999999996,0.41990000000000005,0.492
131,-0.06705934476008796,0.1415475955860201,0.613044224899741,0.5241776188370928,0.21389999999999998,0.32809999999999995,0.19389999999999996,0.36560000000000004,0.7344999999999999
132,-0.10766931191071138,0.1570992722384234,-0.35143920481700125,-0.38809417981527866,0.469,0.28779999999999994,0.24150000000000005,0.4161,0.12290000000000001
133,-0.2041005547752489,0.10017309840026178,-0.034115145806091984,-0.03531176390103752,0.37029999999999996,0.19199999999999995,0.275,0.4504,0.35640000000000005
134,0.11813026530327175,0.6449801931300773,0.6233368733567972,0.9210682785798497,0.10289999999999999,0.512,0.4636,0.7393000000000001,0.42669999999999997
135,-0.004026180268577317,0.3120467043035748,0.20125083005082905,-0.3111276150390541,0.4475,0.39070000000000005,0.28500000000000003,0.04380000000000006,0.3711
136,0.554953115441934,0.6140440549939228,0.7537004789854371,0.7909268020489766,0.13929999999999998,0.9457,0.06730000000000003,0.48750000000000004,0.5274
137,-0.14401951485577874,0.5746693989507066,0.4083454940672204,0.5538205769224173,0.2056,0.25170000000000003,0.6261,0.5922000000000001,0.33640000000000003
138,-0.36733459692734927,-0.03283542321260986,0.18484425042047103,0.2764886176989638,0.2831,0.029900000000000038,0.3006,0.5401,0.5761000000000001
139,0.366263014733067,0.993706138931038,0.22061711011344812,0.4417756150296736,0.2369,0.7584,0.5488,0.6653,0.042200000000000015
140,-0.061785139445356574,0.31344998972614885,-0.14067968187172936,-0.29831815591924704,0.44389999999999996,0.33330000000000004,0.33509999999999995,0.29910000000000003,0.15680000000000005
141,0.07019378280955543,0.24188231788004125,0.6866993608532692,0.5504899428733396,0.20650000000000002,0.46440000000000003,0.16269999999999996,0.31989999999999996,0.7178
142,-0.3966400269024828,0.2541984754939652,0.01857033340250619,0.2876262599243004,0.28,0.0008000000000000229,0.5686,0.7116,0.2932
143,-0.41732693371056095,-0.22896771624406936,0.4068910885991382,0.21602459670510216,0.30000000000000004,0.01970000000000005,0.17679999999999996,0.267,0.837
144,0.11813026530327175,0.6449801931300773,0.7693461987188486,0.945335275892223,0.09609999999999996,0.512,0.4636,0.6216999999999999,0.5178
145,0.30620038723816306,0.8719195391676946,0.7300189704710225,0.2435342932964856,0.2924,0.6987,0.49650000000000005,0.01869999999999994,0.3517
146,-0.4168897722550664,0.35078106047131485,0.6945434293927437,0.17945588121932154,0.3103,0.019300000000000095,0.6676,0.0464,0.6548
147,-0.26541875376700974,-0.1986206770776131,-0.810052556972056,-0.5619357113678275,0.5176000000000001,0.1311,0.07379999999999998,0.6914,0.058699999999999974
148,0.5002596218581322,0.9563659240496474,0.5462355008177243,0.998991017468277,0.08109999999999995,0.8914,0.40359999999999996,0.8892,0.18430000000000002
149,-0.4365876435460655,-0.03649705776536327,-0.0329108181608119,-0.08442038219292729,0.3841,0.038899999999999935,0.35619999999999996,0.40169999999999995,0.4425
150,0.13903708386826838,0.39629291516754217,0.4054727985646775,0.8456720145055303,0.124,0.5327,0.23519999999999996,0.8771,0.44599999999999995
151,-0.4484552468926585,-0.25506161356066087,-0.6002921409511072,-0.3317601054328939,0.45320000000000005,0.05059999999999998,0.18110000000000004,0.7111000000000001,0.2248
152,0.0949002887708558,0.5695826544035598,0.16452634613495087,0.20514654191659384,0.30310000000000004,0.4889,0.4194,0.4908,0.1875
153,-0.26378861257931097,-0.13814891719084055,-0.4368075854911524,-0.6407885456019603,0.5396000000000001,0.13270000000000004,0.12370000000000003,0.25429999999999997,0.2539
154,0.517997459769441,0.7933910180523686,0.21345431309889096,0.4514890104263767,0.23419999999999996,0.909,0.25049999999999994,0.6816,0.07830000000000004
155,-0.3598630746921361,0.2541984754939652,0.01857033340250619,0.47904674176186907,0.22650000000000003,0.0373,0.5375,0.8967,0.2932
156,-0.23089056329060614,-0.1986206770776131,0.07138036655463681,-0.5619357113678275,0.5176000000000001,0.1654,0.044499999999999984,0.16070000000000007,0.6087
157,-0.04142739681613217,0.45438718543951384,-0.3159289402877744,-0.7872493861476841,0.5806,0.35350000000000004,0.4373,0.0040999999999999925,0.04049999999999998
158,0.5055504441609852,0.9536593193849382,0.5325853223058438,0.9998414741408771,0.08089999999999997,0.8967,0.39690000000000003,0.9032,0.1775
159,-0.397221097513539,-0.1308340739806228,0.20272133396760683,0.5866537870657927,0.19640000000000002,0.00019999999999997797,0.2429,0.8227,0.6484
160,-0.11523031210836704,0.8426788929926209,0.2817647151236431,0.5492993528507537,0.20679999999999998,0.2802,0.8288,0.7101999999999999,0.09019999999999995
161,0.17604749606530606,0.37378845693821416,-0.3158472271299792,-0.9153439721756822,0.6164000000000001,0.5695,0.18469999999999998,0.1279999999999999,0.00990000000000002
162,-0.3225346074615767,-0.4304252259804839,0.18419219563959302,0.054383071428704244,0.34519999999999995,0.07440000000000002,0.07420000000000004,0.32609999999999995,0.8238
163,-0.4124806642667478,0.1377782221143526,0.20133394288335726,-0.12261075034226426,0.39470000000000005,0.014899999999999913,0.48340000000000005,0.13839999999999997,0.4799
164,-0.23089056329060614,-0.1986206770776131,0.0729049035948414,0.06105583455180874,0.34340000000000004,0.1654,0.044499999999999984,0.44010000000000005,0.6097
165,0.26716666894569485,0.7058130062294725,0.6563719394173324,0.7702376317898595,0.1451,0.6599999999999999,0.38880000000000003,0.5616,0.4094
166,-0.3616638894476305,0.7385387992481732,0.9060469752716218,0.9827638162409673,0.08560000000000001,0.035499999999999976,0.9493,0.5257000000000001,0.5448
167,-0.00035137566186199676,0.780689016894607,0.050085437315492184,0.5372973357166451,0.21020000000000005,0.3943,0.6789000000000001,0.9225,0.015700000000000047
168,0.05610956635840578,0.32627436693312317,0.09791354727579532,-0.16971569184727942,0.40790000000000004,0.4504,0.24609999999999999,0.19279999999999997,0.29769999999999996
169,-0.2751786774198869,0.10540029239992488,0.9364113899066775,0.7705101536543089,0.14500000000000002,0.12139999999999995,0.3396,0.2912,0.9588
170,-0.2751786774198869,0.3364812308156597,0.7041716362040262,0.7657260164082222,0.14629999999999999,0.12139999999999995,0.5354,0.511,0.6697
171,0.23044270756994908,0.39629291516754217,0.3696206280951068,0.8456720145055303,0.124,0.6234999999999999,0.15769999999999995,0.9117,0.4236
172,0.6017599780734251,0.7749004358331,0.2849163155382608,-0.043166636772804634,0.37250000000000005,0.9922,0.16390000000000005,0.13439999999999996,0.13449999999999995
173,-0.4997198568570027,0.10879973613418623,0.09342705411448687,0.2903602331115792,0.2793,0.10149999999999992,0.5327999999999999,0.6419,0.4306
174,-0.40839303667984184,-0.42729675524431543,0.36238965728707523,-0.015493681321022912,0.3648,0.01089999999999991,0.0011999999999999789,0.08620000000000005,0.933
175,0.6017599780734251,0.7749449324714918,0.6831749661083035,0.5199472503125648,0.21509999999999996,0.9922,0.16390000000000005,0.29369999999999996,0.383
176,0.517997459769441,0.7933910180523686,0.1048641148283399,0.4514890104263767,0.23419999999999996,0.909,0.25049999999999994,0.7866,0.010600000000000054
177,-0.1509053228821678,0.44718825915742,0.4083454940672204,0.42844532503016175,0.24060000000000004,0.24480000000000002,0.5239,0.471,0.41600000000000004
178,0.4513894388863433,0.7058130062294725,0.6563719394173324,0.9883255900080141,0.08409999999999995,0.8429,0.2328,0.7724,0.4094
179,0.05086168857019027,0.7681938819863603,0.21924290192827295,0.4938896987503055,0.22230000000000005,0.44520000000000004,0.625,0.7170000000000001,0.09770000000000001
180,0.24751513685081922,0.26180766301498515,0.6866993608532692,0.7451360704755241,0.1521,0.6404000000000001,0.029299999999999993,0.508,0.7054
