aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,experiment
-0.20440537387025448,-0.7497419694290193,-0.3223187581788318,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.24631759498433461,0.5884046801288625,0.5866749126873783,0.6736523526560182,0.9156854595434066,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.084,0.777,0.621,0.861,0.762,0.916,0.22299999999999998,0.379,0.139,0.238,13.0,114.0,97.0,127.0,112.0,0.621,92.6,0.084,0.21166306695464362,0.22028985507246374,69.0,0.36188293012323686,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3334547235650468,-0.4300009011574851,0.045048637317967544,-0.2969592379343685,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5959266583172804,0.3805729857523653,0.5557177999909558,0.24221243702538,1.2363051189140186,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.203,0.503,0.589,0.31,1.029,0.7969999999999999,0.497,0.41100000000000003,0.69,0.028999999999999915,33.0,74.0,92.0,46.0,151.0,0.5267999999999999,79.2,0.203,0.28484848484848485,0.2932422171602126,70.0,0.276365874993717,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6754021403079287,-0.3360504253000507,-0.07859001597264403,-0.21179478672130025,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8181924792001537,0.31950517644503296,0.6971507339371857,0.07530350943100114,1.1005831009866265,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.279,0.422,0.739,0.096,0.916,0.721,0.5780000000000001,0.261,0.904,0.08399999999999996,45.0,62.0,115.0,14.0,134.0,0.4904,74.0,0.096,0.33513513513513515,0.34257748776508967,70.0,0.3254593420754809,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6038601543007629,-0.5982939771184812,-0.34451858980746497,-0.012950282071973906,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.771690188295496,0.48996348512701277,0.6995459982478395,0.251054728357721,0.7984805999719308,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.263,0.647,0.741,0.321,0.665,0.737,0.353,0.259,0.679,0.33499999999999996,42.0,95.0,116.0,47.0,97.0,0.5274,79.4,0.263,0.19949622166246853,0.19719378081152825,69.0,0.3899057508246707,5.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3186522971580205,-0.6456850349292196,0.09759752277630596,-0.2969592379343685,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5863050811527134,0.5207676727039927,0.38136633749140847,0.2518340141899471,1.2704618944619386,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.2,0.688,0.404,0.322,1.058,0.8,0.31200000000000006,0.596,0.6779999999999999,0.05800000000000005,32.0,101.0,63.0,48.0,155.0,0.5344,79.8,0.2,0.29974937343358393,0.3116766467065868,70.0,0.3397235231994786,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.0969781846431699,-0.3313331886984763,0.03217014637686755,-0.4210145636829161,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3161452679819396,0.31643897265400955,0.6282228322010266,0.4413578656241649,1.3085700615388596,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.108,0.418,0.665,0.564,1.09,0.892,0.5820000000000001,0.33499999999999996,0.43600000000000005,0.09000000000000008,17.0,61.0,104.0,83.0,160.0,0.569,85.0,0.108,0.3096470588235294,0.3108611599297013,69.0,0.22037402085035745,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.2767226964696256,-0.9309483396973168,-0.5145200529138647,-0.20259575244569716,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.19931133529474337,0.7061888208032561,0.5938216135907561,0.7001640256155535,0.8112492046956912,3.010735,2.933,0.757,0.944,0.782,1.201,0.068,0.933,0.629,0.895,0.675,0.9319999999999999,0.06699999999999995,0.371,0.10499999999999998,0.32499999999999996,11.0,137.0,98.0,132.0,99.0,0.64,95.4,0.068,0.239832285115304,0.2495,70.0,0.4811967103816261,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.20440537387025448,-0.9098055460912136,-0.478502392723893,-0.17106561901484185,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.24631759498433461,0.6924460049592889,0.5841529503112417,0.6736523526560182,0.8141660970891168,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.084,0.915,0.619,0.861,0.678,0.916,0.08499999999999996,0.381,0.139,0.32199999999999995,13.0,134.0,97.0,127.0,99.0,0.6314,94.0,0.084,0.23148936170212767,0.2412416851441242,69.0,0.4409447329250507,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.029980928038017995,-0.8205809882774169,-0.9374961615157542,-0.1642348960801303,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3986686912247117,0.634450042380321,0.9404948626049193,0.5257412263232035,0.5113801774668445,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.136,0.838,0.996,0.672,0.426,0.864,0.16200000000000003,0.0040000000000000036,0.32799999999999996,0.5740000000000001,22.0,123.0,156.0,99.0,62.0,0.6136,92.4,0.136,0.28484848484848485,0.27796610169491526,70.0,0.4880732434778299,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.17137200139845143,-0.9309483396973168,-0.5145200529138647,-0.6939024923157071,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2677892870910066,0.7061888208032561,0.5938216135907561,0.31233669290378374,1.1305985856111975,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.091,0.933,0.629,0.399,0.941,0.909,0.06699999999999995,0.371,0.601,0.05900000000000005,15.0,137.0,98.0,59.0,138.0,0.5986,89.4,0.091,0.28993288590604027,0.2985633144002673,70.0,0.577685721581335,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.1233660887165684,0.0008679007874254213,0.0012311293527462238,-0.3458811694016872,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2989931303342306,0.10050826448817349,0.8642639014325416,0.5073467095546728,1.2396229941903818,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.102,0.133,0.916,0.649,1.032,0.898,0.867,0.08399999999999996,0.351,0.03200000000000003,16.0,19.0,143.0,96.0,151.0,0.5664,85.0,0.102,0.3708235294117647,0.3733050847457627,69.0,0.11783657206460682,3.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.4541711263626398,-0.9160612486095849,-0.4964962932620771,-0.8381043408178951,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.08396985586428415,0.6965122115962303,0.59178277902412,0.402424922604084,1.2360452309112817,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.029,0.92,0.627,0.515,1.029,0.971,0.07999999999999996,0.373,0.485,0.028999999999999915,5.0,135.0,98.0,76.0,151.0,0.624,93.0,0.029,0.30193548387096775,0.3083333333333333,70.0,0.6762082522630493,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4964767332773423,-0.8446019837924715,0.3580425400624481,-0.07551375556284601,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7018909646302726,0.6500636894651065,0.08278105949430224,0.2801876942538775,1.2958115921564413,3.010735,2.933,0.757,0.944,0.782,1.201,0.239,0.859,0.088,0.358,1.079,0.761,0.14100000000000001,0.912,0.642,0.07899999999999996,38.0,126.0,14.0,53.0,158.0,0.5246000000000001,77.8,0.088,0.38663239074550126,0.39679756004574906,69.0,0.443658753173777,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.16892174155688267,-0.9440500318323153,-0.3912674759297705,-0.8227887410614173,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4889802200119738,0.714704920691005,0.505191338663346,0.00736969829810496,1.2944888223355706,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.167,0.944,0.535,0.009,1.078,0.833,0.05600000000000005,0.46499999999999997,0.991,0.07800000000000007,27.0,139.0,84.0,1.0,158.0,0.5466,81.8,0.009,0.41662591687041567,0.4266373948042444,70.0,0.5817569975950965,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5774467022710263,-0.009129825816118098,-0.10101787042252375,-0.30238734597642114,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7545214444761672,0.10700678678047676,0.9242272289941638,0.08008938063915907,1.1448901591100333,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.257,0.141,0.979,0.102,0.953,0.743,0.859,0.02100000000000002,0.898,0.04700000000000004,41.0,21.0,153.0,15.0,140.0,0.4864,74.0,0.102,0.42702702702702705,0.4220394736842105,70.0,0.24749543612152233,4.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.329600752538016,-0.5582339366598386,-0.09719298605775151,-0.631404544555813,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.1649405988502896,0.46392445882889505,0.5648233821086435,0.45580904718843196,1.3612375130237402,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.056,0.613,0.598,0.583,1.133,0.944,0.387,0.402,0.41700000000000004,0.133,9.0,90.0,93.0,86.0,166.0,0.5965999999999999,88.8,0.056,0.2891891891891892,0.29285953737847803,69.0,0.40410805495285473,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3077733799985267,-0.9829634305172104,-0.13284661511059015,-0.6695136948027011,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.17912839100095765,0.7399986298361868,0.31192406998569694,0.4168503073772866,1.3628336017998721,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.061,0.978,0.33,0.533,1.135,0.9390000000000001,0.02200000000000002,0.6699999999999999,0.46699999999999997,0.135,10.0,144.0,52.0,79.0,166.0,0.6073999999999999,90.2,0.061,0.3583148558758315,0.36825814948962793,70.0,0.523274280107257,3.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3489716610046545,-0.8173227881730991,0.09604094403775476,-0.2969592379343685,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6060126676530254,0.6323322123125145,0.27081357406294504,0.23212642768963498,1.2694501182818803,3.010735,2.933,0.757,0.944,0.782,1.201,0.207,0.835,0.287,0.297,1.057,0.793,0.16500000000000004,0.7130000000000001,0.7030000000000001,0.05699999999999994,33.0,123.0,45.0,44.0,155.0,0.5366,80.0,0.207,0.323,0.3351472232575476,70.0,0.38982365778746925,4.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5654007514587511,-0.5982939771184812,-0.5438780317946152,-0.03126734994993452,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7466915764481883,0.48996348512701277,0.8291296355394872,0.2641472460843543,0.6808030568009575,3.0107349999999995,2.933,0.757,0.944,0.782,1.201,0.255,0.647,0.878,0.338,0.567,0.745,0.353,0.122,0.6619999999999999,0.43300000000000005,41.0,95.0,137.0,50.0,83.0,0.5369999999999999,81.2,0.255,0.2334975369458128,0.23165735567970205,70.0,0.4347100275804455,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2574714380345755,-0.19495582199889477,-0.45272158718831956,-0.6787541906548747,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5465375227224741,0.22779368429928162,1.0320477473731262,0.04343485335185728,1.160921192253261,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.186,0.301,1.093,0.056,0.967,0.8140000000000001,0.6990000000000001,0.09299999999999997,0.944,0.03300000000000003,30.0,44.0,171.0,8.0,142.0,0.5206000000000001,79.0,0.056,0.44354430379746834,0.43872454859777177,70.0,0.3959757594691662,3.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.23519284546198674,-0.3194295299960239,-0.5216466506447683,-0.13258017641309727,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5320564375502914,0.3087015944974155,0.9959411284216839,0.4129290477811954,0.761106791749414,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.181,0.408,1.055,0.528,0.634,0.819,0.5920000000000001,0.05499999999999994,0.472,0.366,29.0,60.0,165.0,78.0,93.0,0.5611999999999999,85.0,0.181,0.28705882352941176,0.28139700641482535,70.0,0.3022123006289691,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.07342522276005098,-0.5996901319994081,0.20465685450838067,-0.02148440577625199,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4269074827940331,0.4908709857996153,0.34167445876993735,0.5902902534514031,1.1609918191850113,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.146,0.648,0.362,0.755,0.967,0.854,0.352,0.638,0.245,0.03300000000000003,23.0,95.0,57.0,111.0,142.0,0.5756,85.6,0.146,0.27289719626168224,0.28283530229325915,69.0,0.22481415376102293,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.16248478962964175,-0.7786249915579917,-0.5743326933783683,-0.07940598607547622,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.48479620125926715,0.6071786445126947,0.7317100061832449,0.4947525077916733,0.6922976402531201,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.165,0.802,0.775,0.633,0.576,0.835,0.19799999999999995,0.22499999999999998,0.367,0.42400000000000004,26.0,118.0,121.0,93.0,84.0,0.5902000000000001,88.4,0.165,0.20271493212669683,0.1996611318197221,69.0,0.39871211516036953,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
