aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,ZAs_below_128,ZAs_below_100,ZAs_below_50,scenario,experiment
0.09649011670971741,-0.4649924027181225,0.5193446953188032,-0.4107702629079443,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.44189966386131635,0.40331746176677963,0.5813358862759982,0.32226226524851986,1.618574722847386,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.15067,0.53266,0.61614,0.41195,1.34721,0.84933,0.46734,0.38386,0.58805,0.34721,24.0,78.0,96.0,61.0,197.0,0.15067,0.33421052631578946,0.3396644903110216,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.3861354587115502,-0.7042120026625387,0.35383469991528127,-0.3492110875097766,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6301691361625077,0.5588102017306501,0.533424643324417,0.17400625695613753,1.4709797618262879,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.21486,0.73802,0.56536,0.22243,1.22436,0.78514,0.26198,0.43464,0.77757,0.2243599999999999,34.0,108.0,88.0,33.0,179.0,0.21486,0.33122171945701356,0.3419311103091705,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.3609139033286186,-0.0541510630288109,0.8622680555998525,-0.07097842942413535,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.14458705083639792,0.1362705909687271,0.6254825728913687,0.8404395700379141,1.6206102152655923,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.0493,0.17997,0.66293,1.07433,1.3489,0.9507,0.82003,0.33707,0.07433000000000001,0.3489,8.0,26.0,104.0,159.0,198.0,0.0493,0.41454545454545455,0.42149102831306956,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.3282143298886251,-0.8282554138294373,-0.6050797972707873,-0.3922954283858109,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.1658417735723937,0.6394384189891342,1.0760908492368775,0.6103287979768292,0.8756901602247654,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.05654,0.84451,1.14052,0.78018,0.72887,0.94346,0.15549000000000002,0.14051999999999998,0.21982000000000002,0.27113,9.0,124.0,178.0,115.0,107.0,0.05654,0.26641651031894936,0.2572621119691772,4.0,1.0,1.0,,tests_sufficientarian_stress_scenario
0.09649011670971741,-0.4649924027181225,0.5193446953188032,-0.4624930368923902,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.44189966386131635,0.40331746176677963,0.5813358862759982,0.28864246215863,1.652194525937276,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.15067,0.53266,0.61614,0.36897,1.37519,0.84933,0.46734,0.38386,0.63103,0.3751899999999999,24.0,78.0,96.0,55.0,201.0,0.15067,0.34801762114537443,0.35434136212351697,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.3138281434331473,0.11286512111243119,0.2833515856493864,-0.5650727684934338,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5831693812315458,0.027710071276919726,1.110338798050979,0.0806959192477222,1.565475830192833,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.19884,0.0366,1.17682,0.10315,1.30301,0.80116,0.9634,0.17681999999999998,0.89685,0.30301,32.0,5.0,184.0,15.0,191.0,0.0366,0.506791569086651,0.5118456440133126,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.509521880727537,-0.11728314704967005,0.6941172690601891,-0.4703957165184023,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7103703104728991,0.17730644558228553,0.6937447295285915,0.015035073790139398,1.7709334406260846,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.24221,0.23417,0.73528,0.01922,1.47402,0.75779,0.76583,0.26471999999999996,0.98078,0.4740200000000001,39.0,34.0,115.0,3.0,216.0,0.01922,0.4982800982800983,0.5043750231062147,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.5675874576520321,-0.5659326159967286,-0.13445524288056587,-0.26327514406732466,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.010249240526179138,0.4689286003978736,0.9406947074744941,0.8497845158300598,1.0977329357713932,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.00349,0.61932,0.99702,1.08628,0.91369,0.99651,0.38068,0.0029799999999999827,0.08627999999999991,0.08631,1.0,91.0,156.0,160.0,134.0,0.00349,0.2826568265682657,0.28104094148848,2.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.1989762689410215,-0.12647018382484654,0.3655925814457368,-0.5204121456624633,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.24984651318833606,0.18327801948615025,0.9013142025741208,0.4430481921310628,1.5899030726203303,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.08519,0.24206,0.95528,0.56635,1.32334,0.91481,0.7579400000000001,0.04471999999999998,0.43365,0.32333999999999996,14.0,36.0,149.0,84.0,194.0,0.08519,0.39664570230607965,0.40218143760521025,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.6608650345181192,-0.24930309840700038,-0.5594068910718668,-0.2837633651708602,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8087433604367775,0.26311941396455024,1.422722465232163,0.03797305220216334,0.8348317081643458,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.27575,0.3475,1.5079,0.04854,0.69487,0.7242500000000001,0.6525000000000001,0.5079,0.95146,0.30513,44.0,51.0,236.0,7.0,102.0,0.04854,0.4690909090909091,0.4644662139597017,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.3530919232341114,-0.7452209739838582,-0.0011679428078887888,-0.05995192620330747,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6086908381021725,0.5854660330895078,0.7375205297356198,0.38350300986567765,1.0522095892070222,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.20754,0.77323,0.78168,0.49023,0.8758,0.7924599999999999,0.22677000000000003,0.21831999999999996,0.5097700000000001,0.12419999999999998,33.0,114.0,122.0,72.0,128.0,0.20754,0.2046908315565032,0.2081483659796451,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.3473569891077499,-0.917874387456385,-0.5987212075456754,-0.6504076980363075,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.15339904507996258,0.6976907518466504,1.0137054330580386,0.45499855119643756,1.047596218818911,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.0523,0.92145,1.0744,0.58162,0.87196,0.9477,0.07855000000000001,0.07440000000000002,0.41838,0.12804000000000004,8.0,135.0,168.0,86.0,128.0,0.0523,0.28114285714285714,0.2723259645946432,2.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.48514221822460435,-0.40162630647553277,0.8672366647902624,-0.9337723956631149,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.06383864615400718,0.3621294992090963,0.396394068677233,0.3603718966649681,2.1846558892946955,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.02177,0.47827,0.42013,0.46066,1.81838,0.97823,0.52173,0.57987,0.5393399999999999,0.8183800000000001,3.0,70.0,66.0,68.0,266.0,0.02177,0.44820295983086683,0.4565327065119201,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
-0.3526186899487955,-0.18977757864992312,0.8622680555998525,-0.07097842942413535,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.14997893953328292,0.22442782612245005,0.5373253377376457,0.8350476813410291,1.6206102152655923,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.05114,0.2964,0.5695,1.06744,1.3489,0.94886,0.7036,0.4305,0.06743999999999994,0.3489,8.0,44.0,89.0,158.0,198.0,0.05114,0.39758551307847084,0.4039815442583805,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.278620881007674,0.07497544038065262,0.8480400349675067,-0.6300941933083953,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.19807751534501192,0.05233836375257579,0.7186630135185447,0.4235238590045311,1.9747872483793365,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.06754,0.06912,0.76169,0.54139,1.6437,0.93246,0.93088,0.23831000000000002,0.45860999999999996,0.6436999999999999,11.0,10.0,119.0,80.0,241.0,0.06754,0.4945770065075922,0.49877928547336736,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.2168838618588682,-0.12110952596542712,0.007989552969246916,-0.22667479551669267,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5201555982082644,0.1797935918775276,1.1372405986924619,0.36366838470588536,1.1665318265158608,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.17735,0.23745,1.20533,0.46488,0.97095,0.82265,0.7625500000000001,0.20533,0.53512,0.02905000000000002,28.0,35.0,188.0,69.0,142.0,0.17735,0.3696969696969697,0.3651173444678596,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.06806732257583525,-0.6108673437064669,0.6081958450753953,-0.7209653401934762,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.42342484767429295,0.49813617340920346,0.42876392729178947,0.13911028119994748,1.8779547704247666,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14437,0.65789,0.45443,0.17782,1.5631,0.85563,0.34211,0.54557,0.82218,0.5630999999999999,23.0,97.0,71.0,26.0,229.0,0.14437,0.43318385650224217,0.4426900097077338,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.5362964645650611,-0.6519011396964736,0.2788489761622044,-0.7877292798807296,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.03058838603271031,0.5248081408027078,0.6161674246918593,0.48855018204481543,1.707275866427907,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.01043,0.69312,0.65306,0.62451,1.42104,0.98957,0.30688000000000004,0.34694,0.37549,0.4210400000000001,2.0,102.0,102.0,92.0,208.0,0.01043,0.33359683794466405,0.33976414983422293,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.0603224138231806,-0.501695757277582,0.8670309960846934,-0.24847381111373118,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4183906569850674,0.4271746422304283,0.3314826103145209,0.45126396579100725,1.7390781246789762,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14265,0.56417,0.35133,0.57685,1.44751,0.8573500000000001,0.43583000000000005,0.6486700000000001,0.42315,0.4475100000000001,23.0,83.0,55.0,85.0,212.0,0.14265,0.3563318777292576,0.3679131616766856,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
-0.08410010178573687,-0.6661333374790723,-0.3841656744115298,-0.12385752227660235,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.32451602183927103,0.534059069361397,1.0378760190060974,0.6261391886809374,0.8447997011122972,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.11065,0.70534,1.10002,0.80039,0.70316,0.88935,0.29466000000000003,0.10002,0.19960999999999995,0.29684,18.0,104.0,172.0,118.0,103.0,0.11065,0.250873786407767,0.2428347506696768,4.0,1.0,1.0,,tests_sufficientarian_stress_scenario
0.4048309537943249,-0.2774847440851584,0.7408409799382338,-0.4849658244127416,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6423212079663112,0.281437483655353,0.5592432793847949,0.07361360616540673,1.8107744228281342,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.219,0.3717,0.59273,0.0941,1.50718,0.781,0.6283000000000001,0.40727,0.9059,0.50718,35.0,55.0,93.0,14.0,221.0,0.0941,0.45167464114832534,0.4596370896789971,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.13985676101463818,-0.6506201631941626,0.15620221135924073,-0.6982229422009677,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.47008798265951485,0.5239755060762057,0.6967204565402877,0.10722970490985613,1.5693763498141355,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.16028,0.69202,0.73843,0.13707,1.30626,0.83972,0.30798000000000003,0.26156999999999997,0.86293,0.30626,26.0,102.0,115.0,20.0,191.0,0.13707,0.37973568281938325,0.3845052503905657,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.3609139033286186,-0.05415729344405351,0.7155189192472837,-0.07097842942413535,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.14458705083639792,0.1362746407386348,0.7208654617506307,0.8404395700379141,1.5252232766364224,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.0493,0.17998,0.76403,1.07433,1.26951,0.9507,0.82002,0.23597,0.07433000000000001,0.2695099999999999,8.0,26.0,119.0,159.0,186.0,0.0493,0.3927710843373494,0.3997147266379995,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.48514221822460435,-0.3332884017918676,0.8901021400218332,-0.9337723956631149,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.06383864615400718,0.3177098611647139,0.4259511478210944,0.3603718966649681,2.1995184481952164,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.02177,0.4196,0.45145,0.46066,1.83075,0.97823,0.5804,0.54855,0.5393399999999999,0.8307500000000001,3.0,62.0,71.0,68.0,268.0,0.02177,0.45677966101694917,0.45964267656544905,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
-0.4793684739169428,0.07245575355928241,0.30313974703503577,-0.9071311744723933,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.06759157995398718,0.053976160186466435,1.0712104042407602,0.3739357566389571,1.800676098979829,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.02305,0.07129,1.13535,0.478,1.49878,0.97695,0.92871,0.13535000000000008,0.522,0.49878,4.0,10.0,177.0,71.0,220.0,0.02305,0.4970954356846473,0.5009271878420818,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.31340777303469924,-0.5910892918665345,0.03772865230150568,-0.7925467591093351,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.1754660355274455,0.4852804397132474,0.8124233362907738,0.3405411710514866,1.5536790174170467,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.05983,0.64091,0.86106,0.43531,1.29319,0.94017,0.35909,0.13893999999999995,0.56469,0.29319000000000006,10.0,94.0,134.0,64.0,189.0,0.05983,0.3486761710794297,0.35163602103151687,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.21001855584351636,-0.6693585905351989,-0.41119723179719003,-0.9266737067684019,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2426690267017144,0.5361554838478793,1.0533501168202941,0.18615566389882435,1.3490597087312877,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.08274,0.7081,1.11642,0.23796,1.12288,0.91726,0.29190000000000005,0.11641999999999997,0.76204,0.1228800000000001,13.0,104.0,174.0,35.0,164.0,0.08274,0.3681632653061224,0.3621357975582143,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.3325965602753356,-0.3660279466863787,0.8901021400218332,-0.5361272337991,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5953688521789682,0.3389905653461462,0.40467044363966215,0.08731104585161682,1.9410490929836066,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.203,0.44771,0.4289,0.11161,1.61562,0.7969999999999999,0.55229,0.5710999999999999,0.88839,0.6156200000000001,33.0,66.0,67.0,16.0,237.0,0.11161,0.45441527446300717,0.4635433441165153,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.34699366794642805,0.010007212927165776,0.5468967466526313,-0.13272226370186413,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.1536352038348218,0.09456771159734224,0.8721768030784472,0.7912579247589665,1.455752356730422,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.05238,0.1249,0.9244,1.01146,1.21168,0.94762,0.8751,0.0756,0.011460000000000026,0.2116800000000001,8.0,18.0,144.0,149.0,177.0,0.05238,0.3782258064516129,0.3856040326995146,2.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.4161005226984078,-0.4649924027181225,0.5193446953188032,-0.4107702629079443,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6496464277539651,0.40331746176677963,0.5813358862759982,0.11451550135587109,1.618574722847386,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.2215,0.53266,0.61614,0.14638,1.34721,0.7785,0.46734,0.38386,0.85362,0.34721,35.0,78.0,96.0,22.0,197.0,0.14638,0.3841121495327103,0.3905596932843092,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.1989762689410215,-0.035215547404425784,0.3655925814457368,-0.5204121456624633,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.24984651318833606,0.12396250581287677,0.9606297162473942,0.4430481921310628,1.5899030726203303,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.08519,0.16372,1.01814,0.56635,1.32334,0.91481,0.83628,0.018140000000000045,0.43365,0.32333999999999996,14.0,24.0,159.0,84.0,194.0,0.08519,0.4168421052631579,0.4220455279813986,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.3521301472821986,-0.6519011396964736,0.33071361294428114,-0.7877292798807296,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.15029649226657094,0.5248081408027078,0.5824554107835094,0.3688420758109548,1.740987880336257,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.05124,0.69312,0.61733,0.47149,1.4491,0.94876,0.30688000000000004,0.38266999999999995,0.52851,0.44910000000000005,8.0,102.0,96.0,70.0,212.0,0.05124,0.36065573770491804,0.3677139061871626,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.3609139033286186,-0.9258112170440165,-0.4774059481695923,-0.07097842942413535,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.14458705083639792,0.7028496910786108,0.9296915752316242,0.8404395700379141,0.7498221128154531,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0493,0.92826,0.98535,1.07433,0.62411,0.9507,0.07174000000000003,0.014650000000000052,0.07433000000000001,0.37588999999999995,8.0,136.0,154.0,159.0,91.0,0.0493,0.2664233576642336,0.2634328867767354,2.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.44794089879803084,0.1424358929722953,0.7173723460000803,-0.4849658244127416,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6703426722187201,0.008489069568008047,0.8474463055319397,0.04559214191299789,1.7955198107683343,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.22856,0.01121,0.89818,0.05828,1.49449,0.77144,0.98879,0.10182000000000002,0.94172,0.4944900000000001,37.0,2.0,140.0,9.0,219.0,0.01121,0.5552825552825553,0.5658648986144974,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.2903343597343939,-0.6108673437064669,0.3688316860842207,-0.7017414260883406,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5678984218273561,0.49813617340920346,0.584350630636053,0.007132251215222529,1.7098725229121647,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.19363,0.65789,0.61934,0.00912,1.4232,0.80637,0.34211,0.38066,0.99088,0.4232,31.0,97.0,97.0,1.0,208.0,0.00912,0.4423963133640553,0.4536294683760566,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.48514221822460435,-0.3660279466863787,0.9193020788668682,-0.9942284667478765,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.06383864615400718,0.3389905653461462,0.38569048339038936,0.32107545045987307,2.257794854649584,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.02177,0.44771,0.40878,0.41043,1.87926,0.97823,0.55229,0.5912200000000001,0.5895699999999999,0.8792599999999999,3.0,66.0,64.0,61.0,275.0,0.02177,0.4682302771855011,0.47398601619343733,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
