chapala_flow,calderon_lared_flow,pozos_flow,toluquilla_flow,ZAs_below_50,ZAs_below_100,ZAs_below_142,drought_state,probability,optimization
0.433860549,1.688742067,0.245319195,0.242170854,1,5,5,HIGH,1,ZAs_below_50
3.796884543,2.753969791,2.19927194,0.306855742,0,1,2,MID,0.49,ZAs_below_50
4.981199236,2.236971961,2.054361719,0.963286102,0,0,2,LOW,1,ZAs_below_50
6.341919074,0.306075835,2.400187241,0.592951378,0,2,3,LOW,0.99,ZAs_below_50
6.576749621,2.33975717,1.671963974,0.112169615,0,0,3,LOW,0.86,ZAs_below_50
7.417269537,2.165866183,1.546651502,0.776211309,0,1,1,NO,0,ZAs_below_50
2.210104,1.469713149,0.871821425,0.067927827,1,4,4,HIGH,1,ZAs_below_50
0.744521299,2.571310558,2.903369155,0.147815172,1,2,3,HIGH,1,ZAs_below_50
2.24060166,0.925242768,2.876524832,0.292693392,0,3,4,MID,1,ZAs_below_50
2.891936602,2.864251474,0.313618402,0.157779853,0,3,4,MID,1,ZAs_below_50
6.069811101,0.03537398,0.503647762,0.190153934,0,3,5,MID,0.54,ZAs_below_50
0.535286612,1.598495486,1.792249509,0.663239858,1,2,5,HIGH,1,ZAs_below_50
0.889579402,1.926783225,0.497081419,0.119816906,1,3,5,HIGH,1,ZAs_below_50
1.174543972,1.15501761,2.555032675,0.573948725,1,3,4,HIGH,1,ZAs_below_50
0.873475343,2.834073967,1.022817139,0.762145832,1,1,4,HIGH,1,ZAs_below_50
5.906554368,1.698502483,0.784344576,0.572331307,0,2,3,LOW,1,ZAs_below_50
6.11198332,0.578011583,2.846584694,0.960315586,0,1,3,LOW,0.74,ZAs_below_50
5.402516676,0.394169412,2.867576473,0.857265059,0,1,3,LOW,1,ZAs_below_50
5.126482664,1.830908459,1.399334321,0.438392736,0,1,2,MID,0.14,ZAs_below_50
6.104962927,0.148007672,2.11631288,0.125596039,0,3,4,LOW,1,ZAs_below_50
6.119522438,0.676762535,0.885074309,0.104034903,0,2,4,MID,0.15,ZAs_below_50
2.843184092,0.267516469,0.50126177,0.209071547,0,5,5,MID,1,ZAs_below_50
0.387029252,0.792089887,0.363433163,0.965785512,1,5,5,HIGH,1,ZAs_below_50
0.668234066,0.018636824,0.21845207,0.433122749,3,5,5,HIGH,1,ZAs_below_50
1.169627642,0.170021601,2.846387347,0.469606374,1,3,5,HIGH,1,ZAs_below_50
0.197611218,0.905102656,1.443577057,0.400120124,1,4,5,HIGH,1,ZAs_below_50
5.097604902,0.934332457,2.680802231,0.92510718,0,1,3,LOW,1,ZAs_below_50
6.089394504,1.101703415,1.607589405,0.264929355,0,1,3,LOW,1,ZAs_below_50
6.820559685,0.390314702,0.847638175,0.385238416,0,2,4,LOW,1,ZAs_below_50
3.687969565,1.626711484,1.546002838,0.852683887,0,2,3,MID,0.94,ZAs_below_50
1.766558519,2.414173162,1.559015864,0.597806358,0,2,3,HIGH,0.22,ZAs_below_50
7.402005632,0.039832708,2.593111597,0.008732681,0,3,3,LOW,0.65,ZAs_below_50
1.602478782,0.75551073,0.171100859,0.455292156,1,5,5,HIGH,1,ZAs_below_50
3.782657839,1.369407852,2.977442282,0.299089644,0,2,3,MID,0.74,ZAs_below_50
0.118021979,2.730674268,0.389777935,0.464660791,1,4,4,HIGH,1,ZAs_below_50
5.782894414,2.537939467,0.520103669,0.836654392,0,0,3,LOW,1,ZAs_below_50
5.92435191,1.419494481,2.533556694,0.066506407,0,2,3,LOW,1,ZAs_below_50
5.931854054,0.26637987,2.953626455,0.171217314,0,1,4,LOW,1,ZAs_below_50
7.400056267,1.067164521,2.495534818,0.634822667,0,1,1,NO,0,ZAs_below_50
4.206773686,0.840487963,2.419512059,0.99719172,0,2,3,MID,0.61,ZAs_below_50
5.571855348,1.834375576,2.238457165,0.621415699,0,1,2,LOW,0.99,ZAs_below_50
6.123309816,1.69975208,0.240199627,0.045852447,0,1,4,MID,0.09,ZAs_below_50
6.28904166,2.9590169,2.971374601,0.904945604,0,0,1,NO,0,ZAs_below_50
2.046995516,2.242861837,0.632951379,0.804692444,0,4,4,MID,1,ZAs_below_50
4.901105126,2.384532912,1.197521808,0.348176267,0,1,3,MID,0.19,ZAs_below_50
5.272731589,0.858411572,1.911521128,0.411049714,0,1,4,MID,0.19,ZAs_below_50
3.172552577,2.850611911,1.110333981,0.819704013,0,1,1,MID,0.96,ZAs_below_50
6.633920954,2.674963566,0.392976712,0.477284931,0,1,3,LOW,0.98,ZAs_below_50
7.412456397,1.509966151,0.627690761,0.67397822,0,2,2,LOW,0.67,ZAs_below_50
2.584295139,1.461891826,2.196116252,0.251628612,0,3,3,MID,1,ZAs_below_50
4.466838696,1.972074016,2.001320695,0.90287673,0,2,2,MID,0.18,ZAs_below_50
0.154800847,2.275088616,0.632727849,0.457068011,1,4,5,HIGH,1,ZAs_below_50
0.910745395,1.130040497,1.004256301,0.457256761,1,4,5,HIGH,1,ZAs_below_50
5.986421594,2.598451435,1.343572314,0.1631486,0,0,3,LOW,1,ZAs_below_50
4.60179927,1.614133137,2.767893356,0.224375762,0,2,3,MID,0.14,ZAs_below_50
0.525158119,1.689975976,2.600184593,0.747708162,1,3,4,HIGH,1,ZAs_below_50
1.062517297,1.952871434,1.980097737,0.679488609,1,2,4,HIGH,1,ZAs_below_50
2.164907895,2.298524561,0.539532097,0.924205441,0,3,4,MID,1,ZAs_below_50
1.764503737,2.594314001,2.775171446,0.78738068,0,2,3,MID,1,ZAs_below_50
6.680700125,1.152261596,2.025539156,0.950186315,0,1,1,LOW,0.3,ZAs_below_50
6.90654157,1.534664613,0.286581281,0.061624895,0,2,2,LOW,1,ZAs_below_50
4.734598228,0.648601772,0.328058991,0.652895601,0,3,5,MID,0.97,ZAs_below_50
5.218057051,2.527636255,0.927139808,0.29977768,0,0,4,MID,0.1,ZAs_below_50
3.100617379,0.968384251,1.940291386,0.04587051,0,3,4,MID,1,ZAs_below_50
4.250997079,0.422291408,1.990587075,0.702976355,0,3,4,MID,0.91,ZAs_below_50
5.778700858,2.984433113,2.297544067,0.801311328,0,0,1,LOW,0.2,ZAs_below_50
4.24845068,0.399004692,2.665658589,0.203162353,0,2,4,MID,0.87,ZAs_below_50
7.204439768,1.910842345,1.946027757,0.655189441,0,1,1,NO,0.01,ZAs_below_50
6.45945023,2.270143674,1.894359776,0.949397489,0,0,2,LOW,0.08,ZAs_below_50
3.813047298,0.49185243,0.850544961,0.136477116,0,4,5,MID,1,ZAs_below_50
6.425857203,1.944021227,1.980269539,0.542536305,0,1,2,LOW,0.63,ZAs_below_50
5.471751139,2.094686924,0.094565462,0.786264973,0,2,3,MID,0.18,ZAs_below_50
5.93746084,0.689044591,0.301438707,0.588739014,0,2,4,MID,0.32,ZAs_below_50
6.702912045,1.133834006,2.712327442,0.203493221,0,0,2,LOW,0.51,ZAs_below_50
5.630231188,1.145790154,1.688804941,0.1928128,0,1,4,MID,0.08,ZAs_below_50
1.101886402,0.093927073,2.27039755,0.673377535,1,4,5,HIGH,1,ZAs_below_50
6.721940791,1.759671223,1.699974707,0.984696769,0,1,2,LOW,0.14,ZAs_below_50
6.913606504,0.859924592,1.73253254,0.232408355,0,2,2,LOW,0.97,ZAs_below_50
1.272548187,0.943823216,1.073948709,0.199032005,1,4,5,HIGH,1,ZAs_below_50
6.976567488,2.293412166,0.905615961,0.89478044,0,1,2,LOW,0.21,ZAs_below_50
4.021297765,0.85144998,0.851473837,0.409820948,0,3,5,MID,0.99,ZAs_below_50
4.296788627,1.815751108,2.573823129,0.001546888,0,3,3,MID,0.41,ZAs_below_50
5.742304113,1.410870862,0.496348567,0.6490541,0,2,4,MID,0.14,ZAs_below_50
3.762068987,2.089482065,2.616763197,0.194503875,0,1,3,MID,0.66,ZAs_below_50
3.255262072,0.869366441,1.238422925,0.263380822,0,4,4,MID,1,ZAs_below_50
1.515653214,1.7770669,2.287929246,0.842201547,0,2,4,MID,1,ZAs_below_50
3.970968225,0.327234227,1.844527769,0.434088345,0,4,4,MID,0.98,ZAs_below_50
4.183344098,0.941798417,3.143469435,0.884860465,0,1,2,MID,0.3,ZAs_below_50
6.337752834,0.19333812,1.565118672,0.728408998,0,1,4,LOW,1,ZAs_below_50
1.359145744,2.366870314,0.487491796,0.38720772,1,3,5,HIGH,1,ZAs_below_50
3.892734362,1.587005207,1.355755382,0.379505152,0,3,4,MID,0.96,ZAs_below_50
2.031615043,2.407377906,0.638621604,0.69764329,0,3,4,MID,1,ZAs_below_50
4.658059529,0.45189761,2.612782791,0.285194612,0,1,4,MID,0.57,ZAs_below_50
6.36457805,1.894160764,0.585649226,0.700769436,0,0,3,LOW,1,ZAs_below_50
5.782205106,0.613860362,0.209107824,0.458162837,0,3,4,MID,0.57,ZAs_below_50
1.475223744,0.278633772,0.14326954,0.609763852,2,4,5,HIGH,1,ZAs_below_50
1.811747293,2.190854035,1.500847283,0.293271134,1,3,4,HIGH,1,ZAs_below_50
6.772868745,2.300441548,1.112402219,0.232689665,0,0,2,LOW,0.92,ZAs_below_50
3.401129264,0.581066098,0.138556595,0.458599574,0,5,5,MID,1,ZAs_below_50
7.580021272,2.301509162,2.378645613,0.592384372,0,0,1,NO,0,ZAs_below_50
3.658286012,1.608826163,0.59688739,0.710125245,0,2,4,MID,0.99,ZAs_below_50
3.278183316,1.086068115,1.107404241,0.783683869,0,3,4,MID,1,ZAs_below_50
2.150478215,1.372974666,0.239096279,0.34825434,1,4,5,HIGH,0.79,ZAs_below_50
5.357311469,0.309892195,1.041277985,0.815419067,0,2,4,MID,0.56,ZAs_below_50
3.664969136,1.594696291,2.382796753,0.047258984,0,3,3,MID,0.93,ZAs_below_50
1.277500079,1.065536084,1.618762457,0.272699227,1,3,4,HIGH,1,ZAs_below_50
2.513229886,2.091902486,0.66655891,0.714627685,0,2,4,MID,1,ZAs_below_50
0.672636027,2.376371539,2.504899205,0.140401208,1,2,3,HIGH,1,ZAs_below_50
7.481925133,2.113200991,0.019157867,0.251529702,0,2,2,LOW,0.96,ZAs_below_50
0.906639208,0.663651144,0.638413123,0.295601986,1,5,5,HIGH,1,ZAs_below_50
2.914396147,0.901525307,3.103206571,0.506280649,0,2,3,MID,0.99,ZAs_below_50
0.464159033,1.719847685,2.031079037,0.50811988,1,3,4,HIGH,1,ZAs_below_50
5.855197749,0.581900769,0.209623339,0.709437457,0,2,4,MID,0.43,ZAs_below_50
1.582486325,1.935371906,1.693538799,0.320632014,1,3,4,HIGH,1,ZAs_below_50
0.607799584,1.110238739,1.481051091,0.005622072,1,4,5,HIGH,1,ZAs_below_50
0.995985369,0.145532075,3.102533603,0.510148305,1,3,5,HIGH,1,ZAs_below_50
4.634791929,0.582038382,2.874414161,0.191239865,0,1,4,MID,0.45,ZAs_below_50
5.643453458,1.845552861,1.91140528,0.91141781,0,1,2,LOW,0.98,ZAs_below_50
1.848523159,1.338698101,2.68475991,0.593285067,0,3,3,MID,1,ZAs_below_50
4.979187338,0.718016372,0.520584455,0.604944863,0,4,5,MID,0.9,ZAs_below_50
5.788700542,2.443964352,0.777689913,0.0848972,0,0,4,LOW,1,ZAs_below_50
1.45816277,0.077834928,1.151015329,0.115989932,1,5,5,HIGH,1,ZAs_below_50
4.804882527,1.303345309,1.215506002,0.029916997,0,2,4,MID,0.78,ZAs_below_50
1.500942649,2.323514425,1.132537135,0.416083026,1,2,4,HIGH,1,ZAs_below_50
7.529125272,2.060316462,0.06159823,0.286419766,0,2,2,LOW,0.93,ZAs_below_50
1.618187253,2.12914072,0.137258232,0.211172507,1,4,5,HIGH,1,ZAs_below_50
2.646252194,2.515116377,1.853668094,0.469466461,0,3,3,MID,0.99,ZAs_below_50
4.042783689,1.984777873,0.624603362,0.009604062,0,3,4,MID,0.98,ZAs_below_50
5.56203513,0.491114028,1.431187498,0.550687406,0,1,4,MID,0.24,ZAs_below_50
7.191884056,1.982551484,2.179327717,0.188484783,0,1,2,NO,0.03,ZAs_below_50
4.114024483,1.230511969,0.488155703,0.467906744,0,3,5,MID,0.99,ZAs_below_50
0.397236941,1.164368733,2.611741222,0.843177965,1,1,4,HIGH,1,ZAs_below_50
2.140143331,2.835794506,0.743388691,0.633233687,0,3,3,MID,1,ZAs_below_50
3.718722026,1.136417832,2.196184114,0.521257017,0,2,3,MID,0.94,ZAs_below_50
3.944070351,1.452388403,3.195231826,0.500117543,0,2,3,MID,0.4,ZAs_below_50
7.069302358,2.650745625,0.954688561,0.130514171,0,0,3,LOW,0.66,ZAs_below_50
0.430428413,1.440757853,1.580940692,0.716581603,1,2,5,HIGH,1,ZAs_below_50
1.209242827,0.683561349,1.133246291,0.976019387,0,5,5,HIGH,0.89,ZAs_below_50
5.413484805,1.228297123,2.779178166,0.704464894,0,0,2,LOW,0.99,ZAs_below_50
1.746240692,2.176206749,1.88034868,0.159386002,1,2,4,HIGH,1,ZAs_below_50
6.973685527,2.037277249,2.232744513,0.036404458,0,1,2,LOW,0.16,ZAs_below_50
3.236060751,1.613871805,2.096977007,0.315793987,0,2,3,MID,0.98,ZAs_below_50
4.919091076,2.683917662,2.822148066,0.200066207,0,1,2,LOW,1,ZAs_below_50
6.933659825,1.867988218,2.806071176,0.471254543,0,1,1,NO,0,ZAs_below_50
1.130065277,0.446892114,0.685845647,0.485485364,1,5,5,HIGH,1,ZAs_below_50
0.009241752,2.817963977,1.664998151,0.592444475,1,3,4,HIGH,1,ZAs_below_50
6.258993641,0.835836367,2.057783511,0.437202924,0,1,2,LOW,1,ZAs_below_50
5.133864241,0.790700099,1.218618203,0.526941251,0,2,4,MID,0.57,ZAs_below_50
2.463940931,0.335554697,1.826817543,0.719416856,0,3,4,MID,1,ZAs_below_50
1.206824892,2.920843897,1.794356719,0.975547021,0,3,4,HIGH,0.25,ZAs_below_50
0.872916917,2.248482541,0.939555628,0.357888202,1,3,5,HIGH,1,ZAs_below_50
7.336709137,0.374256301,1.821966025,0.873534533,0,2,3,LOW,0.23,ZAs_below_50
1.079799414,0.40367819,1.44747898,0.647781151,1,4,5,HIGH,1,ZAs_below_50
3.374056286,0.493108578,2.619298905,0.352602567,0,2,4,MID,0.99,ZAs_below_50
1.716710774,2.463976754,1.979896322,0.331487218,1,2,4,HIGH,0.99,ZAs_below_50
0.605578588,0.037507339,1.550874555,0.728269647,1,5,5,HIGH,1,ZAs_below_50
2.912644611,1.628956599,3.057507603,0.035119676,0,3,3,MID,0.98,ZAs_below_50
3.760652511,1.210390869,3.001209649,0.654020227,0,1,3,MID,0.69,ZAs_below_50
6.047426972,2.690481336,1.892407737,0.031190171,0,0,2,LOW,0.97,ZAs_below_50
1.639411979,0.769879485,2.544789375,0.343943609,1,3,4,HIGH,1,ZAs_below_50
3.200144841,1.000830333,0.833416827,0.429836215,0,3,5,MID,1,ZAs_below_50
5.528157584,0.606102275,1.734896589,0.352150207,0,2,3,MID,0.18,ZAs_below_50
2.897420708,1.282746901,1.467082352,0.065259827,0,3,4,MID,1,ZAs_below_50
4.782178429,2.750961708,1.257506289,0.708340183,0,1,1,MID,0.09,ZAs_below_50
2.04854347,0.469451969,2.860449195,0.568543609,0,3,4,MID,1,ZAs_below_50
4.192808211,1.120061969,1.015424555,0.567522848,0,3,4,MID,0.97,ZAs_below_50
5.048854352,1.888681154,1.022983057,0.370396304,0,1,4,MID,0.31,ZAs_below_50
4.203092072,0.585140974,2.681548376,0.145597671,0,2,4,MID,0.85,ZAs_below_50
7.381725275,1.124748359,1.285016301,0.258063478,0,2,2,LOW,0.82,ZAs_below_50
3.817131378,2.908703963,0.583199701,0.367779076,0,1,3,MID,0.93,ZAs_below_50
0.744115905,0.342281504,2.591561901,0.969432381,1,2,5,HIGH,1,ZAs_below_50
5.636382238,0.5478374,0.028337137,0.47861514,0,3,5,MID,0.78,ZAs_below_50
0.463129772,2.570135671,0.965179507,0.662615717,1,2,4,HIGH,1,ZAs_below_50
6.059562667,2.862432229,0.695948801,0.191610269,0,0,3,LOW,1,ZAs_below_50
3.953276436,2.482099492,2.038786927,0.830064183,0,1,2,MID,0.35,ZAs_below_50
7.471263246,0.137015277,2.406410063,0.470492446,0,2,3,LOW,0.15,ZAs_below_50
3.984123033,0.231657577,2.644129259,0.330338072,0,3,4,MID,0.95,ZAs_below_50
2.34587023,2.058914819,0.546534388,0.931216412,0,3,5,MID,1,ZAs_below_50
1.969674265,2.846262744,2.818595909,0.362063181,1,1,3,HIGH,0.09,ZAs_below_50
6.302629457,0.887982609,2.101310512,0.729520608,0,1,1,LOW,0.96,ZAs_below_50
3.112121692,1.897988409,0.112133865,0.06378811,0,4,5,MID,1,ZAs_below_50
1.673134794,1.748219967,0.210724745,0.767141476,1,3,5,HIGH,0.41,ZAs_below_50
3.820318041,1.949425145,2.241091758,0.675360754,0,2,2,MID,0.66,ZAs_below_50
2.536337775,1.714818616,0.375904098,0.393496769,0,4,5,MID,1,ZAs_below_50
7.243897557,1.892869708,0.751794968,0.840161069,0,1,2,LOW,0.31,ZAs_below_50
6.224396164,2.128969509,3.095291789,0.71904408,0,0,2,NO,0.01,ZAs_below_50
4.822951809,2.836602606,2.000758466,0.754070429,0,1,1,LOW,1,ZAs_below_50
6.232244284,2.063534912,2.050402721,0.313019302,0,1,3,LOW,0.9,ZAs_below_50
6.617820474,1.60370996,1.208736153,0.878561002,0,2,2,LOW,0.87,ZAs_below_50
1.429588615,0.109854232,0.919631884,0.696493928,1,4,5,HIGH,1,ZAs_below_50
4.934600583,0.992527915,2.123307939,0.127505276,0,2,3,MID,0.38,ZAs_below_50
6.218962313,0.213210571,1.332601102,0.095024356,0,1,5,MID,0.11,ZAs_below_50
5.956116793,1.79765516,0.469137898,0.115597935,0,2,3,MID,0.08,ZAs_below_50
1.998886543,0.829495908,1.707612692,0.739946784,0,4,5,MID,1,ZAs_below_50
3.465164367,2.012839492,2.58641412,0.933691943,0,1,2,MID,0.68,ZAs_below_50
2.26524678,2.694327713,2.865718049,0.541456426,0,2,2,MID,0.98,ZAs_below_50
7.490652553,0.478062936,1.359976984,0.458232991,0,1,2,LOW,0.82,ZAs_below_50
4.374742622,2.238628953,1.657696315,0.467722851,0,1,3,MID,0.41,ZAs_below_50
3.758643378,2.705059265,1.197225636,0.027785371,0,2,2,MID,0.93,ZAs_below_50
3.604100492,2.965864501,1.19225592,0.620201025,0,1,1,MID,0.85,ZAs_below_50
2.450507059,1.485528336,3.164495701,0.931684748,0,1,3,MID,0.99,ZAs_below_50
0.431614247,1.013068096,0.070514222,0.633950081,2,5,5,HIGH,1,ZAs_below_50
2.458230235,2.59624756,1.140314004,0.504119634,0,2,3,MID,1,ZAs_below_50
6.167568506,0.440368566,2.547574498,0.440076496,0,1,4,LOW,0.99,ZAs_below_50
0.566092657,1.468327519,3.029420969,0.490265872,1,2,4,HIGH,1,ZAs_below_50
3.215025871,0.666775455,0.921615423,0.494636218,0,4,5,MID,1,ZAs_below_50
1.150406411,0.052352893,1.700624095,0.398770833,1,4,5,HIGH,1,ZAs_below_50
3.577035878,0.214302742,2.286432201,0.834131677,0,3,4,MID,0.99,ZAs_below_50
4.342773348,0.667259086,1.048005834,0.770287598,0,2,5,MID,0.96,ZAs_below_50
6.480742317,2.79958893,0.696796243,0.568250742,0,0,2,LOW,0.94,ZAs_below_50
6.94861092,1.386849778,2.083462954,0.534606356,0,1,2,LOW,0.2,ZAs_below_50
3.067381288,0.033412485,1.695894026,0.383696087,0,4,5,MID,1,ZAs_below_50
2.164274042,2.728724369,2.274061733,0.671987442,0,2,2,MID,0.99,ZAs_below_50
6.237400679,1.488498474,0.505924114,0.943673944,0,2,3,LOW,1,ZAs_below_50
1.57534126,1.682677939,2.663760511,0.855641029,0,2,4,MID,1,ZAs_below_50
1.83284114,0.066106297,2.003539041,0.911477362,0,4,5,MID,1,ZAs_below_50
6.249793769,1.059625927,0.615901979,0.456626167,0,2,4,MID,0.05,ZAs_below_50
5.033924251,1.233370005,0.726511836,0.01512867,0,4,4,MID,0.82,ZAs_below_50
7.47656526,1.149676193,2.315536882,0.761404526,0,1,1,NO,0,ZAs_below_50
2.060715424,0.624767637,0.766996363,0.412069331,1,5,5,HIGH,0.71,ZAs_below_50
7.09084648,1.819990457,0.054606659,0.990100474,0,1,3,LOW,0.93,ZAs_below_50
5.08748993,0.278002135,1.106219546,0.571051001,0,2,5,MID,0.82,ZAs_below_50
4.803197849,2.763966908,1.866001914,0.081875733,0,2,2,MID,0.07,ZAs_below_50
6.394957318,0.420016796,0.843479382,0.728210921,0,2,4,LOW,1,ZAs_below_50
1.396963344,2.87540566,0.518678319,0.169985368,1,2,4,HIGH,1,ZAs_below_50
4.306064569,2.315932722,1.136044015,0.261187566,0,1,3,MID,0.74,ZAs_below_50
6.194446117,2.352860797,2.472505082,0.948361215,0,0,2,NO,0.03,ZAs_below_50
3.768079746,1.304173475,0.333142597,0.408960003,0,3,5,MID,1,ZAs_below_50
6.475603215,0.029264011,2.090333168,0.230260598,0,2,3,LOW,1,ZAs_below_50
2.119223974,2.426986111,0.981244081,0.648733445,0,3,4,MID,1,ZAs_below_50
0.207360746,1.061026693,1.785552008,0.133466458,2,4,5,HIGH,1,ZAs_below_50
7.447347893,0.357933431,2.912951549,0.194343294,0,0,3,NO,0.05,ZAs_below_50
7.381760718,1.232078111,0.599219382,0.234606553,0,2,3,LOW,0.98,ZAs_below_50
2.132523056,0.839342435,0.954752379,0.91569286,0,5,5,MID,1,ZAs_below_50
2.446772504,2.310320124,0.173001399,0.295481142,0,4,5,MID,1,ZAs_below_50
7.014294629,0.538302657,2.34383072,0.346456573,0,1,3,LOW,0.68,ZAs_below_50
4.402777197,0.806170257,1.551095343,0.925994738,0,2,3,MID,0.83,ZAs_below_50
3.929037428,1.203542923,1.405298553,0.842433397,0,2,3,MID,0.95,ZAs_below_50
5.933594505,0.589940817,0.393704453,0.406225589,0,3,4,MID,0.39,ZAs_below_50
3.765668338,0.819946754,0.864699774,0.281614467,0,3,5,MID,1,ZAs_below_50
6.910665548,1.85596797,1.604123062,0.58916189,0,1,1,LOW,0.29,ZAs_below_50
1.970824358,2.211970401,0.882218842,0.001071578,1,3,5,HIGH,1,ZAs_below_50
