aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Pozos,delivered_Toluquilla,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,ZAs_below_128,scenario,experiment_name
-858,-622,-295,-703,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.4333414799999999,0.6684665000000001,0.0884585,0.34681451999999996,0.6540690000000001,2.19115,0.148,0.883,0.094,0.443,0.545,0.852,0.11699999999999999,0.906,0.5569999999999999,0.45499999999999996,24.0,130.0,15.0,66.0,80.0,0.4226,63.0,0.094,0.36317460317460315,0.3738760056791292,51.0,0.6195,5.0,4.0,2.0,4.0,,"Sup. Dem. Deficit, Energy, Sup. PerCap. GINI  & Sufficientarians"
-615,-297,-138,-185,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.5912914799999999,0.4572164999999999,0.1976585,0.52556452,0.41941900000000004,2.1911499999999995,0.202,0.604,0.209,0.672,0.349,0.798,0.396,0.791,0.32799999999999996,0.651,32.0,89.0,33.0,99.0,51.0,0.4072000000000001,60.8,0.202,0.25,0.26227897838899805,50.0,0.30874999999999997,5.0,5.0,2.0,5.0,,"Sup. Dem. Deficit, Energy, Sup. PerCap. GINI  & Sufficientarians"
57,291,633,-289,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,1.0280914799999998,0.07501649999999997,0.07870849999999999,0.021164519999999964,0.988169,2.19115,0.351,0.099,0.083,0.027,0.823,0.649,0.901,0.917,0.973,0.17700000000000005,56.0,15.0,13.0,4.0,120.0,0.2766,41.6,0.027,0.5288461538461539,0.5379609544468547,50.0,0.31749999999999995,5.0,4.0,3.0,5.0,,"Sup. Dem. Deficit, Energy, Sup. PerCap. GINI  & Sufficientarians"
-983,156,-484,-867,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.3520914799999999,0.16276649999999995,0.7170084999999999,0.32146452,0.637819,2.19115,0.12,0.215,0.76,0.411,0.531,0.88,0.785,0.24,0.589,0.469,19.0,32.0,119.0,61.0,78.0,0.4074,61.8,0.12,0.31844660194174756,0.31340206185567016,51.0,0.6225,5.0,4.0,2.0,5.0,,"Sup. Dem. Deficit, Energy, Sup. PerCap. GINI  & Sufficientarians"
-571,334,-223,-193,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.6198914799999998,0.04706649999999995,0.6630585000000001,0.49176452,0.369369,2.19115,0.211,0.062,0.702,0.629,0.308,0.789,0.938,0.29800000000000004,0.371,0.692,34.0,9.0,110.0,93.0,45.0,0.3824,58.2,0.062,0.35876288659793815,0.3552301255230126,51.0,0.33025000000000004,5.0,4.0,3.0,5.0,,"Sup. Dem. Deficit, Energy & Sup. PerCap. GINI"
-930,-195,206,-127,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.3865414799999998,0.3909165,0.040358499999999985,0.76801452,0.605319,2.19115,0.132,0.516,0.043,0.982,0.504,0.868,0.484,0.957,0.018000000000000016,0.496,21.0,76.0,7.0,145.0,74.0,0.4354,64.6,0.043,0.40990712074303404,0.41561782269177766,51.0,0.36450000000000005,4.0,4.0,2.0,4.0,,"Sup. Dem. Deficit, Energy & Sup. PerCap. GINI"
-646,-173,-152,-320,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.5711414799999999,0.3766165,0.2873585,0.45796452,0.49806900000000004,2.19115,0.195,0.498,0.304,0.586,0.415,0.8049999999999999,0.502,0.696,0.41400000000000003,0.585,31.0,73.0,48.0,86.0,61.0,0.39960000000000007,59.8,0.195,0.1806020066889632,0.1953953953953954,50.0,0.32275,5.0,5.0,2.0,5.0,,"Sup. Dem. Deficit, Energy & Sup. PerCap. GINI"
-536,-652,-655,-486,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.6426414799999999,0.6879664999999999,0.3029585,0.27856452,0.279019,2.19115,0.219,0.909,0.321,0.356,0.232,0.781,0.09099999999999997,0.679,0.644,0.768,35.0,133.0,50.0,53.0,34.0,0.4074000000000001,61.0,0.219,0.28327868852459015,0.29533627884143354,50.0,0.5822499999999999,5.0,4.0,2.0,4.0,,"Sup. Dem. Deficit, Energy & Sup. PerCap. GINI"
-591,-254,167,-433,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.6068914799999999,0.4292665,0.02735850000000001,0.34876451999999997,0.7788689999999999,2.19115,0.207,0.567,0.029,0.446,0.649,0.793,0.43300000000000005,0.971,0.554,0.351,33.0,83.0,5.0,66.0,95.0,0.3796,56.4,0.029,0.3262411347517731,0.33719704952581664,50.0,0.36125,5.0,5.0,2.0,5.0,,"Sup. Dem. Deficit, Energy & Sup. PerCap. GINI"
-858,-622,-295,-703,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.4333414799999999,0.6684665000000001,0.0884585,0.34681451999999996,0.6540690000000001,2.19115,0.148,0.883,0.094,0.443,0.545,0.852,0.11699999999999999,0.906,0.5569999999999999,0.45499999999999996,24.0,130.0,15.0,66.0,80.0,0.4226,63.0,0.094,0.36317460317460315,0.3738760056791292,51.0,0.6195,5.0,4.0,2.0,4.0,,"Sup. Dem. Deficit, Energy & Sup. PerCap. GINI"
-615,-297,-138,-185,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.5912914799999999,0.4572164999999999,0.1976585,0.52556452,0.41941900000000004,2.1911499999999995,0.202,0.604,0.209,0.672,0.349,0.798,0.396,0.791,0.32799999999999996,0.651,32.0,89.0,33.0,99.0,51.0,0.4072000000000001,60.8,0.202,0.25,0.26227897838899805,50.0,0.30874999999999997,5.0,5.0,2.0,5.0,,"Sup. Dem. Deficit, Energy & Sup. PerCap. GINI"
57,291,633,-289,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,1.0280914799999998,0.07501649999999997,0.07870849999999999,0.021164519999999964,0.988169,2.19115,0.351,0.099,0.083,0.027,0.823,0.649,0.901,0.917,0.973,0.17700000000000005,56.0,15.0,13.0,4.0,120.0,0.2766,41.6,0.027,0.5288461538461539,0.5379609544468547,50.0,0.31749999999999995,5.0,4.0,3.0,5.0,,"Sup. Dem. Deficit, Energy & Sup. PerCap. GINI"
-983,156,-484,-867,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.3520914799999999,0.16276649999999995,0.7170084999999999,0.32146452,0.637819,2.19115,0.12,0.215,0.76,0.411,0.531,0.88,0.785,0.24,0.589,0.469,19.0,32.0,119.0,61.0,78.0,0.4074,61.8,0.12,0.31844660194174756,0.31340206185567016,51.0,0.6225,5.0,4.0,2.0,5.0,,"Sup. Dem. Deficit, Energy & Sup. PerCap. GINI"
-571,334,-223,-193,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.6198914799999998,0.04706649999999995,0.6630585000000001,0.49176452,0.369369,2.19115,0.211,0.062,0.702,0.629,0.308,0.789,0.938,0.29800000000000004,0.371,0.692,34.0,9.0,110.0,93.0,45.0,0.3824,58.2,0.062,0.35876288659793815,0.3552301255230126,51.0,0.33025000000000004,5.0,4.0,3.0,5.0,,Average Sup. PerCap
-571,334,-223,-193,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.6198914799999998,0.04706649999999995,0.6630585000000001,0.49176452,0.369369,2.19115,0.211,0.062,0.702,0.629,0.308,0.789,0.938,0.29800000000000004,0.371,0.692,34.0,9.0,110.0,93.0,45.0,0.3824,58.2,0.062,0.35876288659793815,0.3552301255230126,51.0,0.33025000000000004,5.0,4.0,3.0,5.0,,Supplied Demand Deficit
-930,-195,206,-127,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.3865414799999998,0.3909165,0.040358499999999985,0.76801452,0.605319,2.19115,0.132,0.516,0.043,0.982,0.504,0.868,0.484,0.957,0.018000000000000016,0.496,21.0,76.0,7.0,145.0,74.0,0.4354,64.6,0.043,0.40990712074303404,0.41561782269177766,51.0,0.36450000000000005,4.0,4.0,2.0,4.0,,Supplied Demand Deficit
-646,-173,-152,-320,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.5711414799999999,0.3766165,0.2873585,0.45796452,0.49806900000000004,2.19115,0.195,0.498,0.304,0.586,0.415,0.8049999999999999,0.502,0.696,0.41400000000000003,0.585,31.0,73.0,48.0,86.0,61.0,0.39960000000000007,59.8,0.195,0.1806020066889632,0.1953953953953954,50.0,0.32275,5.0,5.0,2.0,5.0,,Supplied Demand Deficit
-536,-652,-655,-486,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.6426414799999999,0.6879664999999999,0.3029585,0.27856452,0.279019,2.19115,0.219,0.909,0.321,0.356,0.232,0.781,0.09099999999999997,0.679,0.644,0.768,35.0,133.0,50.0,53.0,34.0,0.4074000000000001,61.0,0.219,0.28327868852459015,0.29533627884143354,50.0,0.5822499999999999,5.0,4.0,2.0,4.0,,Supplied Demand Deficit
-591,-254,167,-433,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.6068914799999999,0.4292665,0.02735850000000001,0.34876451999999997,0.7788689999999999,2.19115,0.207,0.567,0.029,0.446,0.649,0.793,0.43300000000000005,0.971,0.554,0.351,33.0,83.0,5.0,66.0,95.0,0.3796,56.4,0.029,0.3262411347517731,0.33719704952581664,50.0,0.36125,5.0,5.0,2.0,5.0,,Supplied Demand Deficit
-858,-622,-295,-703,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.4333414799999999,0.6684665000000001,0.0884585,0.34681451999999996,0.6540690000000001,2.19115,0.148,0.883,0.094,0.443,0.545,0.852,0.11699999999999999,0.906,0.5569999999999999,0.45499999999999996,24.0,130.0,15.0,66.0,80.0,0.4226,63.0,0.094,0.36317460317460315,0.3738760056791292,51.0,0.6195,5.0,4.0,2.0,4.0,,Supplied Demand Deficit
-615,-297,-138,-185,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.5912914799999999,0.4572164999999999,0.1976585,0.52556452,0.41941900000000004,2.1911499999999995,0.202,0.604,0.209,0.672,0.349,0.798,0.396,0.791,0.32799999999999996,0.651,32.0,89.0,33.0,99.0,51.0,0.4072000000000001,60.8,0.202,0.25,0.26227897838899805,50.0,0.30874999999999997,5.0,5.0,2.0,5.0,,Supplied Demand Deficit
57,291,633,-289,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,1.0280914799999998,0.07501649999999997,0.07870849999999999,0.021164519999999964,0.988169,2.19115,0.351,0.099,0.083,0.027,0.823,0.649,0.901,0.917,0.973,0.17700000000000005,56.0,15.0,13.0,4.0,120.0,0.2766,41.6,0.027,0.5288461538461539,0.5379609544468547,50.0,0.31749999999999995,5.0,4.0,3.0,5.0,,Supplied Demand Deficit
-983,156,-484,-867,1.863,0.43699999999999994,0.333,0.767,0.167,2.933,0.757,0.944,0.782,1.201,0.3520914799999999,0.16276649999999995,0.7170084999999999,0.32146452,0.637819,2.19115,0.12,0.215,0.76,0.411,0.531,0.88,0.785,0.24,0.589,0.469,19.0,32.0,119.0,61.0,78.0,0.4074,61.8,0.12,0.31844660194174756,0.31340206185567016,51.0,0.6225,5.0,4.0,2.0,5.0,,Supplied Demand Deficit
